predicted_cancellation,probability_cancellation
0,0.49870495605022913
1,0.7353234333575982
1,0.7353234333575982
0,0.47766676149593773
0,0.47766676149593773
1,0.8572823418961234
0,0.49870495605022913
0,0.43260804226012495
0,0.43260804226012495
1,0.5379131093563233
1,0.5069715173445282
1,0.5379131093563233
0,0.47766676149593773
1,0.5379131093563233
0,0.49870495605022913
1,0.5587662231574541
0,0.49870495605022913
1,0.5587662231574541
1,0.5587662231574541
1,0.5587662231574541
1,0.5379131093563233
1,0.7976769192652227
0,0.49870495605022913
1,0.5379131093563233
1,0.5796107852172934
1,0.5587662231574541
1,0.5587662231574541
1,0.5379131093563233
1,0.5251786616109092
0,0.47766676149593773
1,0.5587662231574541
1,0.7976769192652227
0,0.41551268684195075
0,0.41551268684195075
1,0.5199492312044327
0,0.41551268684195075
0,0.41551268684195075
1,0.7976769192652227
0,0.41551268684195075
0,0.4569078123122132
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.41551268684195075
0,0.37773963062839755
1,0.5069715173445282
1,0.7976769192652227
1,0.6084277215753965
1,0.6477428883510142
1,0.8466658800536152
1,0.5251786616109092
1,0.5199492312044327
0,0.3657953574534435
1,0.7353234333575982
1,0.6857803975710938
0,0.4569078123122132
1,0.7353234333575982
1,0.5199492312044327
1,0.7353234333575982
1,0.6857803975710938
1,0.7353234333575982
0,0.47766676149593773
1,0.5379131093563233
1,0.7353234333575982
1,0.5933722583769542
0,0.41551268684195075
1,0.7353234333575982
1,0.5916291568544689
1,0.6316097352560349
0,0.4233683399766301
0,0.4233683399766301
0,0.4233683399766301
0,0.4569078123122132
1,0.6031422205894511
1,0.6857803975710938
0,0.4233683399766301
0,0.006281345074718063
1,0.5587662231574541
1,0.7976769192652227
1,0.8088976282628546
1,0.8843449947340043
1,0.6857803975710938
1,0.7353234333575982
1,0.8466658800536152
1,0.5796107852172934
0,0.3583441061746209
0,0.49870495605022913
1,0.5379131093563233
1,0.8088976282628546
1,0.5669024871571336
1,0.5199492312044327
1,0.7353234333575982
1,0.7353234333575982
1,0.8466658800536152
0,0.004493056156143099
1,0.7353234333575982
1,0.7976769192652227
1,0.8466658800536152
0,0.001667712971875444
1,0.5199492312044327
0,0.4569078123122132
0,0.0005071618122602131
0,0.4359004310251944
0,0.49870495605022913
1,0.8754491865398161
0,0.4569078123122132
1,0.5855654773915957
1,0.7353234333575982
1,0.5171280687171201
1,0.6857803975710938
1,0.7353234333575982
0,0.4569078123122132
1,0.6857803975710938
1,0.5171280687171201
1,0.7353234333575982
0,0.4569078123122132
0,0.4569078123122132
1,0.5279957198704985
0,0.4569078123122132
1,0.6857803975710938
1,0.5379131093563233
0,0.49870495605022913
1,0.5069715173445282
1,0.7353234333575982
0,0.3360427758334343
1,0.5171280687171201
0,0.4233683399766301
0,0.001999171013813256
0,0.004493056156143099
0,0.41551268684195075
1,0.5855654773915957
0,0.47766676149593773
1,0.7353234333575982
1,0.5069715173445282
0,0.004178436302467347
1,0.5587662231574541
1,0.7353234333575982
0,0.3631778280811828
1,0.6857803975710938
1,0.5069715173445282
0,0.27045418153448914
0,0.27045418153448914
0,0.33651173075545043
1,0.755931399758795
1,0.7353234333575982
1,0.7353234333575982
0,0.4233683399766301
1,0.6031422205894511
1,0.7353234333575982
1,0.6424910044598117
1,0.5251786616109092
0,0.4569078123122132
1,0.8466658800536152
1,0.6031422205894511
0,0.4569078123122132
0,0.4359004310251944
1,0.5251786616109092
1,0.7976769192652227
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
0,0.004493056156143099
1,0.7353234333575982
1,0.6857803975710938
1,0.7353234333575982
1,0.7353234333575982
1,0.6857803975710938
1,0.6857803975710938
0,0.4569078123122132
1,0.5022034920251605
0,0.006281345074718063
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
1,0.5279957198704985
1,0.7353234333575982
1,0.5908898568798522
1,0.8466658800536152
1,0.5669024871571336
0,0.4839809824300607
1,0.5199492312044327
1,0.5199492312044327
1,0.5669024871571336
1,0.5199492312044327
1,0.5199492312044327
0,0.49890676694399283
1,0.5669024871571336
0,0.46492355819904435
0,0.49890676694399283
1,0.5171280687171201
1,0.5874507088088268
0,0.49890676694399283
1,0.5199492312044327
1,0.7353234333575982
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.558965237946623
0,0.3557499871385297
1,0.7353234333575982
0,0.4569078123122132
1,0.7353234333575982
1,0.5069715173445282
1,0.6857803975710938
1,0.5251786616109092
1,0.7976769192652227
1,0.5199492312044327
0,0.49890676694399283
1,0.7976769192652227
0,0.4056751970987708
1,0.558965237946623
1,0.5521841100064049
1,0.7976769192652227
1,0.5199492312044327
1,0.7353234333575982
0,0.46492355819904435
0,0.41551268684195075
0,0.43538385841179705
1,0.8466658800536152
1,0.7353234333575982
1,0.8466658800536152
1,0.7976769192652227
1,0.7353234333575982
0,0.001667712971875444
0,0.49870495605022913
1,0.8466658800536152
1,0.5379131093563233
0,0.49890676694399283
0,0.003533046324300837
1,0.5199492312044327
0,0.49890676694399283
0,0.49870495605022913
0,0.49870495605022913
1,0.558965237946623
0,0.49870495605022913
0,0.47766676149593773
1,0.5587662231574541
0,0.47766676149593773
1,0.558965237946623
1,0.5587662231574541
1,0.558965237946623
0,0.49870495605022913
0,0.49870495605022913
0,0.4953547578263853
1,0.6857803975710938
0,0.4569078123122132
1,0.5916291568544689
0,0.41551268684195075
1,0.6031422205894511
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
1,0.7976769192652227
1,0.7976769192652227
1,0.7353234333575982
1,0.7353234333575982
0,0.4233683399766301
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.004493056156143099
0,0.41551268684195075
1,0.5199492312044327
0,0.41551268684195075
0,0.4569078123122132
1,0.7353234333575982
1,0.5199492312044327
0,0.41551268684195075
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
1,0.6857803975710938
1,0.5199492312044327
0,0.4569078123122132
1,0.755931399758795
1,0.755931399758795
0,0.41551268684195075
1,0.7353234333575982
0,0.4743241671816154
0,0.46492355819904435
1,0.7353234333575982
1,0.6857803975710938
1,0.6031422205894511
1,0.7353234333575982
1,0.5171280687171201
1,0.7353234333575982
1,0.7976769192652227
0,0.4569078123122132
1,0.6857803975710938
1,0.7976769192652227
1,0.6857803975710938
0,0.004178436302467347
0,0.005312878405960582
0,0.005312878405960582
0,0.005312878405960582
1,0.5069715173445282
1,0.5171280687171201
1,0.8754491865398161
1,0.8126543082804678
0,0.4233683399766301
1,0.6857803975710938
1,0.7955403394189515
1,0.7487215665880195
1,0.8088976282628546
0,0.46492355819904435
1,0.5796107852172934
0,0.001409573607941048
0,0.4569078123122132
0,0.47766676149593773
1,0.7353234333575982
0,0.4569078123122132
0,0.3657953574534435
1,0.5796107852172934
0,0.49870495605022913
0,0.46492355819904435
1,0.5069715173445282
0,0.47766676149593773
0,0.47766676149593773
0,0.4359004310251944
1,0.5587662231574541
0,0.4359004310251944
1,0.5379131093563233
0,0.4958799927059146
0,0.49870495605022913
0,0.001614855273356674
1,0.8466658800536152
0,0.4233683399766301
0,0.4953547578263853
0,0.46492355819904435
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
1,0.5796107852172934
0,0.41551268684195075
0,0.4569078123122132
0,0.39792129062711096
1,0.5199492312044327
0,0.46492355819904435
0,0.47766676149593773
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
0,0.41551268684195075
0,0.41551268684195075
0,0.41551268684195075
0,0.41480653362858355
1,0.5587662231574541
0,0.49870495605022913
1,0.8572823418961234
1,0.7976769192652227
1,0.7353234333575982
1,0.5251786616109092
1,0.7976769192652227
1,0.7353234333575982
1,0.6857803975710938
0,0.3657953574534435
1,0.6857803975710938
1,0.7353234333575982
0,0.001667712971875444
1,0.5171280687171201
1,0.7976769192652227
1,0.6857803975710938
1,0.7353234333575982
1,0.5171280687171201
1,0.605843881399779
0,0.005312878405960582
0,0.49870495605022913
1,0.7353234333575982
1,0.8466658800536152
1,0.7353234333575982
1,0.8088976282628546
1,0.7353234333575982
0,0.4569078123122132
1,0.7976769192652227
1,0.7353234333575982
1,0.8754491865398161
0,0.4569078123122132
1,0.8088976282628546
1,0.5916291568544689
0,0.4569078123122132
0,0.41551268684195075
1,0.7353234333575982
0,0.47766676149593773
0,0.4359004310251944
0,0.4233683399766301
1,0.7353234333575982
1,0.8466658800536152
1,0.8466658800536152
0,0.47766676149593773
0,0.49870495605022913
1,0.5587662231574541
1,0.5587662231574541
1,0.7976769192652227
0,0.001667712971875444
1,0.5587662231574541
1,0.755931399758795
1,0.8466658800536152
0,0.4569078123122132
1,0.7353234333575982
0,0.4233683399766301
0,0.3950242013509685
1,0.8754491865398161
1,0.8572823418961234
1,0.6857803975710938
1,0.8754491865398161
1,0.8843449947340043
0,0.49870495605022913
1,0.5379131093563233
0,0.4958799927059146
1,0.5587662231574541
0,0.005312878405960582
1,0.7353234333575982
1,0.8466658800536152
1,0.6316097352560349
1,0.5874507088088268
1,0.7976769192652227
0,0.004493056156143099
1,0.7353234333575982
0,0.47766676149593773
0,0.3950242013509685
1,0.7976769192652227
1,0.8088976282628546
1,0.5199492312044327
1,0.7976769192652227
0,0.49870495605022913
1,0.5069715173445282
1,0.5796107852172934
1,0.8466658800536152
1,0.5379131093563233
1,0.6857803975710938
1,0.6857803975710938
1,0.7976769192652227
0,0.3360427758334343
1,0.5171280687171201
0,0.4359004310251944
0,0.4359004310251944
0,0.47766676149593773
1,0.5441939996933386
0,0.4359004310251944
0,0.3950242013509685
0,0.4359004310251944
0,0.3950242013509685
0,0.4359004310251944
0,0.4359004310251944
0,0.4359004310251944
0,0.3950242013509685
1,0.7353234333575982
1,0.7353234333575982
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
1,0.8754491865398161
1,0.7353234333575982
1,0.7353234333575982
0,0.4233683399766301
0,0.46492355819904435
1,0.5441939996933386
1,0.6857803975710938
1,0.7353234333575982
1,0.6857803975710938
1,0.7353234333575982
1,0.6857803975710938
1,0.5379131093563233
1,0.7353234333575982
1,0.6424910044598117
1,0.5379131093563233
1,0.6857803975710938
1,0.5855654773915957
1,0.7353234333575982
0,0.005312878405960582
1,0.8466658800536152
0,0.4233683399766301
1,0.7353234333575982
1,0.5669024871571336
0,0.4233683399766301
0,0.0018875679070549823
0,0.001667712971875444
1,0.5251786616109092
0,0.46492355819904435
1,0.5069715173445282
1,0.7976769192652227
0,0.4569078123122132
0,0.46492355819904435
0,0.4233683399766301
1,0.6857803975710938
0,0.46492355819904435
1,0.7353234333575982
1,0.5796107852172934
1,0.5796107852172934
1,0.6689572427303007
0,0.4569078123122132
0,0.4569078123122132
1,0.7353234333575982
1,0.5171280687171201
1,0.5171280687171201
1,0.8466658800536152
1,0.5796107852172934
0,0.41551268684195075
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
1,0.5587662231574541
0,0.47766676149593773
1,0.7976769192652227
0,0.4569078123122132
1,0.8754491865398161
0,0.4569078123122132
0,0.3557499871385297
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
1,0.5796107852172934
1,0.755931399758795
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
1,0.5069715173445282
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4233683399766301
1,0.5076984480735682
1,0.7353234333575982
1,0.7353234333575982
0,0.005312878405960582
0,0.392326903465768
0,0.3583441061746209
1,0.7353234333575982
0,0.006281345074718063
1,0.5521841100064049
0,0.4569078123122132
0,0.4569078123122132
1,0.5587662231574541
1,0.5587662231574541
1,0.8572823418961234
1,0.8572823418961234
1,0.5199492312044327
1,0.5171280687171201
1,0.6857803975710938
1,0.6857803975710938
1,0.5171280687171201
1,0.7353234333575982
0,0.47766676149593773
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.41551268684195075
1,0.8088976282628546
0,0.47766676149593773
0,0.4958799927059146
0,0.49870495605022913
1,0.5379131093563233
1,0.5379131093563233
0,0.49870495605022913
1,0.5587662231574541
0,0.47766676149593773
1,0.5379131093563233
0,0.49870495605022913
1,0.5279957198704985
0,0.4359004310251944
1,0.5587662231574541
0,0.47766676149593773
0,0.47766676149593773
1,0.5379131093563233
0,0.41480653362858355
0,0.47766676149593773
1,0.5587662231574541
0,0.3657953574534435
0,0.49870495605022913
1,0.5587662231574541
1,0.5587662231574541
0,0.46492355819904435
0,0.4359004310251944
0,0.46492355819904435
1,0.5069715173445282
0,0.4359004310251944
0,0.49870495605022913
0,0.47766676149593773
1,0.5587662231574541
1,0.5587662231574541
0,0.49870495605022913
0,0.4958799927059146
1,0.5069715173445282
1,0.7353234333575982
1,0.5587662231574541
0,0.47766676149593773
1,0.5279957198704985
0,0.49890676694399283
1,0.5796107852172934
1,0.8434598311547441
0,0.47766676149593773
0,0.47766676149593773
1,0.5587662231574541
0,0.392326903465768
1,0.5199492312044327
0,0.46492355819904435
0,0.46492355819904435
0,0.49870495605022913
0,0.0011913430373467159
0,0.49870495605022913
1,0.5379131093563233
0,0.4958799927059146
0,0.005312878405960582
0,0.0009721035872685169
0,0.49870495605022913
0,0.4569078123122132
1,0.5587662231574541
1,0.7976769192652227
1,0.5199492312044327
1,0.5669024871571336
1,0.5199492312044327
1,0.5199492312044327
1,0.558965237946623
0,0.4958799927059146
1,0.5669024871571336
1,0.5796107852172934
0,0.47766676149593773
0,0.47766676149593773
1,0.5379131093563233
1,0.5587662231574541
1,0.5587662231574541
1,0.5587662231574541
1,0.5379131093563233
0,0.47766676149593773
1,0.5379131093563233
1,0.8754491865398161
1,0.5199492312044327
0,0.39792129062711096
1,0.7353234333575982
0,0.3950242013509685
1,0.7353234333575982
0,0.4359004310251944
0,0.4569078123122132
0,0.41551268684195075
0,0.4359004310251944
1,0.7353234333575982
0,0.005312878405960582
1,0.5069715173445282
1,0.7976769192652227
0,0.0011657201812591753
0,0.0006455019398768875
1,0.8434598311547441
1,0.5171280687171201
1,0.7353234333575982
0,0.49870495605022913
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5069715173445282
0,0.001614855273356674
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5069715173445282
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.8572823418961234
1,0.5069715173445282
1,0.5069715173445282
0,0.4569078123122132
1,0.7353234333575982
1,0.5171280687171201
1,0.5069715173445282
1,0.7976769192652227
1,0.8466658800536152
1,0.6857803975710938
1,0.6857803975710938
1,0.5279957198704985
0,0.4569078123122132
0,0.3631778280811828
1,0.5379131093563233
0,0.46492355819904435
1,0.5796107852172934
1,0.7353234333575982
0,0.49870495605022913
1,0.7353234333575982
1,0.7353234333575982
0,0.4569078123122132
0,0.4569078123122132
1,0.7353234333575982
1,0.5171280687171201
1,0.8466658800536152
0,0.41551268684195075
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5199492312044327
1,0.5796107852172934
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
1,0.5916291568544689
1,0.7976769192652227
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7184492542434459
0,0.4569078123122132
1,0.5796107852172934
0,0.4569078123122132
0,0.41551268684195075
1,0.5069715173445282
1,0.7353234333575982
1,0.7353234333575982
1,0.6857803975710938
0,0.4569078123122132
1,0.7353234333575982
1,0.5171280687171201
1,0.5171280687171201
1,0.7353234333575982
0,0.004493056156143099
1,0.5933722583769542
1,0.5916291568544689
0,0.4569078123122132
0,0.46492355819904435
0,0.41551268684195075
1,0.7353234333575982
1,0.5441939996933386
1,0.781363743684827
0,0.41551268684195075
1,0.5171280687171201
1,0.5069715173445282
1,0.6833402667669565
0,0.005312878405960582
0,0.004493056156143099
1,0.7353234333575982
1,0.6857803975710938
0,0.39792129062711096
1,0.8320166220298264
0,0.4359004310251944
1,0.8126543082804678
1,0.7353234333575982
0,0.46492355819904435
1,0.8466658800536152
0,0.0012537799435681889
0,0.46492355819904435
1,0.5587662231574541
1,0.5340938373869711
1,0.7976769192652227
0,0.46492355819904435
1,0.5855654773915957
1,0.5441939996933386
0,0.49870495605022913
1,0.8088976282628546
1,0.7976769192652227
1,0.8572823418961234
1,0.8126543082804678
0,0.004178436302467347
1,0.5171280687171201
0,0.49870495605022913
1,0.7353234333575982
0,0.47766676149593773
1,0.8197962812159475
1,0.6857803975710938
1,0.781363743684827
1,0.6857803975710938
1,0.8434598311547441
1,0.7976769192652227
1,0.7976769192652227
0,0.47766676149593773
1,0.6857803975710938
1,0.7976769192652227
1,0.7353234333575982
0,0.49870495605022913
1,0.7976769192652227
1,0.7976769192652227
1,0.6857803975710938
1,0.5916291568544689
1,0.7353234333575982
0,0.46492355819904435
0,0.46492355819904435
0,0.2768664506079242
1,0.5171280687171201
1,0.6426764050574731
1,0.6727700100869491
1,0.755931399758795
1,0.5069715173445282
1,0.7976769192652227
1,0.7976769192652227
1,0.8466658800536152
1,0.7353234333575982
0,0.4233683399766301
0,0.37459481880971124
0,0.46492355819904435
0,0.4233683399766301
0,0.4233683399766301
1,0.7976769192652227
1,0.755931399758795
1,0.7353234333575982
0,0.46492355819904435
1,0.6727700100869491
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.3557499871385297
1,0.5796107852172934
0,0.41277094206245285
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.8466658800536152
1,0.7976769192652227
1,0.7976769192652227
1,0.7976769192652227
1,0.5171280687171201
0,0.4569078123122132
0,0.41480653362858355
0,0.37459481880971124
0,0.4233683399766301
1,0.7976769192652227
1,0.755931399758795
1,0.6316097352560349
1,0.8434598311547441
1,0.5933722583769542
1,0.5279957198704985
0,0.4388798260379451
0,0.41551268684195075
1,0.5441939996933386
1,0.7353234333575982
1,0.7976769192652227
1,0.6857803975710938
1,0.6857803975710938
0,0.46492355819904435
0,0.3657953574534435
0,0.41551268684195075
1,0.8466658800536152
1,0.605843881399779
1,0.7087177804046836
1,0.8088976282628546
0,0.0027775848927129344
1,0.8235028551935142
1,0.5171280687171201
0,0.43934451859313317
0,0.41551268684195075
1,0.7976769192652227
1,0.6857803975710938
1,0.5069715173445282
1,0.8320166220298264
1,0.703468645136791
1,0.755931399758795
1,0.7976769192652227
1,0.6857803975710938
1,0.6316097352560349
0,0.4569078123122132
1,0.7976769192652227
1,0.7976769192652227
0,0.41551268684195075
1,0.8088976282628546
1,0.8434598311547441
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.000985205817295449
1,0.7976769192652227
1,0.7976769192652227
1,0.7976769192652227
0,0.4569078123122132
1,0.755931399758795
1,0.7353234333575982
1,0.755931399758795
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.6316097352560349
1,0.5916291568544689
1,0.6857803975710938
0,0.2768664506079242
1,0.755931399758795
1,0.6857803975710938
1,0.7353234333575982
1,0.6857803975710938
0,0.4569078123122132
1,0.7976769192652227
1,0.5069715173445282
0,0.46492355819904435
1,0.8319037667752855
1,0.5874507088088268
1,0.8434598311547441
1,0.6857803975710938
1,0.7353234333575982
1,0.8197962812159475
1,0.8197962812159475
1,0.781363743684827
1,0.7353234333575982
0,0.46492355819904435
1,0.781363743684827
1,0.8319037667752855
1,0.5874507088088268
1,0.6833402667669565
1,0.8465610515292973
1,0.6316097352560349
1,0.7353234333575982
1,0.8434598311547441
0,0.4359004310251944
1,0.8319037667752855
1,0.8466658800536152
0,0.41551268684195075
0,0.46492355819904435
1,0.7353234333575982
0,0.005680340761073039
0,0.47766676149593773
1,0.7976769192652227
0,0.49870495605022913
1,0.5587662231574541
0,0.47766676149593773
1,0.7353234333575982
1,0.8843449947340043
1,0.8572823418961234
1,0.7353234333575982
0,0.4569078123122132
1,0.7976769192652227
0,0.4569078123122132
0,0.4359004310251944
1,0.6316097352560349
1,0.8466658800536152
0,0.4359004310251944
1,0.5069715173445282
0,0.3657953574534435
1,0.5069715173445282
1,0.5069715173445282
0,0.4233683399766301
1,0.7353234333575982
1,0.5279957198704985
1,0.5587662231574541
1,0.5279957198704985
0,0.4359004310251944
1,0.6857803975710938
1,0.7353234333575982
1,0.5916291568544689
0,0.4569078123122132
0,0.41551268684195075
1,0.6857803975710938
0,0.4569078123122132
0,0.49870495605022913
1,0.6857803975710938
1,0.7976769192652227
0,0.005312878405960582
0,0.001667712971875444
1,0.5251786616109092
1,0.5796107852172934
1,0.7353234333575982
0,0.46492355819904435
1,0.8466658800536152
1,0.8088976282628546
1,0.5171280687171201
0,0.49870495605022913
1,0.7353234333575982
1,0.755931399758795
1,0.5279957198704985
1,0.6289765258244773
1,0.8353002767363764
0,0.007522853066802897
0,0.49870495605022913
1,0.6833402667669565
1,0.6316097352560349
1,0.7353234333575982
0,0.006364194858099089
0,0.4056751970987708
1,0.5069715173445282
1,0.5069715173445282
1,0.5171280687171201
1,0.5171280687171201
1,0.8465610515292973
1,0.7353234333575982
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
1,0.6857803975710938
0,0.4180632663284718
0,0.41551268684195075
0,0.4569078123122132
0,0.49870495605022913
0,0.4056751970987708
1,0.7353234333575982
1,0.7353234333575982
1,0.5279957198704985
0,0.37459481880971124
1,0.6857803975710938
1,0.755931399758795
0,0.46492355819904435
1,0.5171280687171201
1,0.7976769192652227
0,0.4233683399766301
0,0.46492355819904435
0,0.41480653362858355
1,0.7976769192652227
1,0.7976769192652227
1,0.7353234333575982
1,0.7353234333575982
0,0.3950242013509685
1,0.7353234333575982
0,0.37459481880971124
1,0.755931399758795
1,0.7353234333575982
1,0.8466658800536152
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
0,0.41551268684195075
1,0.7353234333575982
0,0.4569078123122132
1,0.5171280687171201
1,0.7976769192652227
1,0.7976769192652227
0,0.0008215465233867557
1,0.7353234333575982
1,0.7538404952761509
1,0.6316097352560349
1,0.7353234333575982
0,0.4569078123122132
1,0.7087177804046836
1,0.7353234333575982
1,0.8126543082804678
1,0.6857803975710938
1,0.8434598311547441
1,0.7353234333575982
0,0.46492355819904435
1,0.6500503093467442
1,0.6500503093467442
1,0.5199492312044327
0,0.37773963062839755
1,0.8088976282628546
1,0.8754491865398161
1,0.5199492312044327
1,0.5796107852172934
1,0.5916291568544689
1,0.7976769192652227
0,0.46492355819904435
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
0,0.4569078123122132
1,0.755931399758795
0,0.007522853066802897
0,0.001667712971875444
1,0.6500503093467442
1,0.5199492312044327
1,0.755931399758795
0,0.46492355819904435
1,0.5279957198704985
1,0.8754491865398161
1,0.8754491865398161
1,0.7790657066444584
1,0.8466658800536152
1,0.5171280687171201
1,0.8126543082804678
1,0.6857803975710938
1,0.7353234333575982
0,0.4511114531095787
1,0.5441939996933386
1,0.6135207903392192
1,0.5669024871571336
1,0.7353234333575982
1,0.7353234333575982
0,0.49870495605022913
1,0.7087177804046836
1,0.6500503093467442
0,0.49870495605022913
1,0.755931399758795
1,0.755931399758795
1,0.5916291568544689
1,0.7353234333575982
1,0.7353234333575982
1,0.6727700100869491
1,0.7353234333575982
1,0.7353234333575982
0,0.37459481880971124
0,0.41480653362858355
1,0.5855654773915957
1,0.7976769192652227
1,0.5171280687171201
1,0.5669024871571336
0,0.4569078123122132
1,0.8088976282628546
1,0.5251786616109092
1,0.7353234333575982
1,0.755931399758795
0,0.46492355819904435
0,0.37459481880971124
1,0.7353234333575982
0,0.005312878405960582
1,0.7353234333575982
0,0.0005071618122602131
0,0.004178436302467347
1,0.7353234333575982
1,0.5069715173445282
1,0.5669024871571336
1,0.5251786616109092
1,0.7353234333575982
1,0.7353234333575982
0,0.005312878405960582
0,0.007522853066802897
0,0.003533046324300837
1,0.755931399758795
1,0.7976769192652227
1,0.755931399758795
1,0.755931399758795
1,0.755931399758795
0,0.46492355819904435
1,0.5916291568544689
1,0.7353234333575982
0,0.47766676149593773
1,0.7976769192652227
1,0.8466658800536152
1,0.6857803975710938
1,0.6135207903392192
0,0.46492355819904435
1,0.5669024871571336
1,0.5069715173445282
0,0.4569078123122132
1,0.7353234333575982
0,0.001910516547901201
0,0.47766676149593773
1,0.8088976282628546
0,0.41551268684195075
1,0.5874507088088268
0,0.41551268684195075
0,0.41551268684195075
0,0.4569078123122132
1,0.7976769192652227
1,0.7976769192652227
1,0.755931399758795
0,0.4056751970987708
0,0.46492355819904435
1,0.8466658800536152
1,0.7353234333575982
0,0.47766676149593773
0,0.4359004310251944
0,0.47766676149593773
1,0.6857803975710938
1,0.5171280687171201
0,0.4569078123122132
1,0.7976769192652227
1,0.7976769192652227
1,0.8466658800536152
1,0.6857803975710938
1,0.8466658800536152
0,0.47766676149593773
1,0.5069715173445282
1,0.5171280687171201
1,0.7353234333575982
0,0.39792129062711096
1,0.5739027355618357
1,0.5739027355618357
1,0.5916291568544689
0,0.47766676149593773
0,0.4056751970987708
0,0.46492355819904435
0,0.004493056156143099
1,0.5587662231574541
0,0.41551268684195075
0,0.41551268684195075
0,0.4953547578263853
0,0.39792129062711096
0,0.39792129062711096
0,0.46492355819904435
1,0.755931399758795
1,0.6857803975710938
0,0.4233683399766301
0,0.46492355819904435
0,0.46492355819904435
0,0.46492355819904435
1,0.7353234333575982
1,0.5069715173445282
1,0.8466658800536152
1,0.5069715173445282
1,0.6727700100869491
1,0.5069715173445282
1,0.8466658800536152
0,0.0013648863790375594
1,0.6857803975710938
1,0.7353234333575982
1,0.8235028551935142
0,0.4569078123122132
0,0.4569078123122132
1,0.5796107852172934
1,0.7353234333575982
1,0.755931399758795
1,0.7353234333575982
1,0.5669024871571336
1,0.755931399758795
1,0.6857803975710938
1,0.7353234333575982
1,0.7353234333575982
0,0.41551268684195075
1,0.5069715173445282
1,0.5739027355618357
1,0.5916291568544689
0,0.004493056156143099
1,0.5855654773915957
0,0.0014834307385980404
1,0.7353234333575982
1,0.7353234333575982
1,0.8466658800536152
0,0.41551268684195075
0,0.4569078123122132
1,0.5669024871571336
0,0.46492355819904435
0,0.001999171013813256
1,0.5171280687171201
1,0.8466658800536152
1,0.7976769192652227
0,0.002553829284821598
1,0.8466658800536152
1,0.5587662231574541
0,0.47766676149593773
1,0.7976769192652227
1,0.5171280687171201
1,0.5855654773915957
1,0.5171280687171201
1,0.6857803975710938
0,0.4569078123122132
1,0.6857803975710938
1,0.6289765258244773
1,0.5171280687171201
1,0.5441939996933386
1,0.5322969183252294
1,0.5279957198704985
1,0.6857803975710938
1,0.7087177804046836
1,0.755931399758795
0,0.4569078123122132
1,0.755931399758795
1,0.5069715173445282
1,0.5587662231574541
0,0.49870495605022913
1,0.7976769192652227
0,0.49870495605022913
0,0.0050063983419406195
1,0.755931399758795
1,0.5171280687171201
