board,country,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status
BB,FRA,Direct,Direct,A,,0.0,3.0,364.5,2.0,c1,2017-08-06,2017-05-24,2017-05-24,Booked
BB,FRA,Online TA,TA/TO,A,0.0,1.0,5.0,725.0,4.0,c2,2017-08-03,2017-06-24,2017-06-24,Booked
BB,SPA,Corporate,Corporate,A,,2.0,1.0,67.0,3.0,c4,2017-08-07,2017-08-05,2017-08-05,Booked
BB,BEL,Online TA,TA/TO,D,0.0,3.0,33.274385106774496,540.0,4.0,c2,2017-08-04,2017-04-19,2017-04-19,Booked
SC,IRL,Online TA,TA/TO,A,,1.0,3.0,267.29999999999995,4.0,c2,2017-08-04,2017-03-27,2017-03-27,Booked
SC,GBR,Offline TA/TO,TA/TO,A,0.0,1.0,7.0,497.69999999999993,4.0,c1,2017-07-31,2017-05-01,2017-05-01,Booked
BB,NLD,Direct,Direct,A,,1.0,3.0,337.5,3.0,c4,2017-08-04,2017-05-20,2017-05-20,Booked
BB,NLD,Direct,Direct,A,,1.0,3.0,337.5,3.0,c4,2017-08-04,2017-05-20,2017-05-20,Booked
SC,IRL,Online TA,TA/TO,A,,1.0,3.0,375.0,4.0,c2,2017-08-04,2017-06-18,2017-06-18,Booked
SC,DEU,Online TA,TA/TO,A,,1.0,1.0,160.0,16.88534761940745,c2,2017-08-06,2017-07-30,2017-07-30,Booked
SC,SPA,Offline TA/TO,TA/TO,A,,1.0,3.0,221.82,3.0,c3,2017-08-04,2017-07-05,2017-07-05,Booked
BB,POR,Online TA,TA/TO,A,1.0,1.0,3.0,507.0,4.0,c1,2017-08-04,2017-07-11,2017-07-11,Booked
BB,GBR,Offline TA/TO,TA/TO,E,,1.0,5.0,517.5,3.0,c3,2017-08-02,2017-04-25,2017-04-25,Booked
SC,FRA,Online TA,TA/TO,A,,1.0,5.0,625.0,4.0,c2,2017-08-03,2017-06-23,2017-06-23,Booked
BB,SPA,Direct,Direct,A,0.0,,1.0,135.0,2.0,c1,2017-08-07,2017-08-07,2017-08-07,Booked
BB,BRA,Offline TA/TO,TA/TO,A,0.0,1.0,4.0,320.4,4.0,c1,2017-08-04,2017-05-23,2017-05-23,Booked
SC,SPA,Direct,Direct,A,,0.0,1.0,160.0,3.0,c4,2017-08-07,2017-08-06,2017-08-06,Booked
SC,AUS,Online TA,TA/TO,A,,1.0,,90.0,4.0,c2,2017-08-07,2017-06-04,2017-06-04,Booked
SC,IRL,Direct,Direct,A,0.0,1.0,3.0,422.4,2.0,c1,2017-08-04,2017-07-24,2017-07-24,Booked
SC,IRL,Online TA,TA/TO,A,,1.0,3.0,267.29999999999995,4.0,c2,2017-08-04,2017-03-27,2017-03-27,Booked
SC,IRL,Online TA,TA/TO,A,,1.0,3.0,375.0,4.0,c2,2017-08-04,2017-06-18,2017-06-18,Booked
SC,IRL,Online TA,TA/TO,A,,1.0,3.0,267.29999999999995,4.0,c2,2017-08-04,2017-03-27,2017-03-27,Booked
SC,AUT,Online TA,TA/TO,A,,1.0,4.0,512.0,4.0,c2,2017-08-05,2017-08-04,2017-08-04,Booked
BB,DEU,Offline TA/TO,TA/TO,A,,0.0,4.0,302.4,1.0,c3,2017-08-07,2017-05-29,2017-05-29,Booked
BB,DNK,Online TA,TA/TO,A,0.0,2.0,4.0,720.0,4.0,c2,2017-08-07,2017-07-29,2017-07-29,Booked
BB,GBR,Offline TA/TO,TA/TO,A,,3.0,4.0,320.4,5.0,c1,2017-08-07,2017-05-22,2017-05-22,Booked
SC,FRA,Online TA,TA/TO,A,0.0,1.0,2.0,280.0,4.0,c2,2017-08-09,2017-07-18,2017-07-18,Booked
SC,POR,Online TA,TA/TO,A,,1.0,1.0,134.0,4.0,c2,2017-08-10,2017-06-27,2017-06-27,Booked
SC,USA,Online TA,TA/TO,D,0.0,,3.0,276.63,16.88534761940745,c1,2017-08-08,2017-08-07,2017-08-07,Booked
BB,DEU,Offline TA/TO,TA/TO,A,0.0,0.0,4.0,320.4,3.0,c3,2017-08-07,2017-05-29,2017-05-29,Booked
BB,SPA,Direct,Direct,D,0.0,,1.0,180.0,3.0,c4,2017-08-10,2017-08-10,2017-08-10,Booked
BB,SPA,Direct,Direct,A,,0.0,1.0,150.0,2.0,c1,2017-08-10,2017-08-10,2017-08-10,Booked
BB,POR,Direct,Direct,B,,,5.0,562.0,2.0,c1,2017-08-06,2017-06-10,2017-06-10,Booked
SC,GBR,Offline TA/TO,TA/TO,A,,1.0,5.0,335.75,3.0,c3,2017-08-06,2017-04-24,2017-04-24,Booked
,GBR,Offline TA/TO,TA/TO,A,,1.0,,335.75,4.0,c1,2017-08-06,2017-04-24,2017-04-24,Booked
BB,SPA,Corporate,Corporate,A,,2.0,2.0,130.0,2.0,c1,2017-08-30,2017-08-26,2017-08-26,Booked
BB,SPA,Corporate,Corporate,A,,2.0,33.274385106774496,195.0,3.0,c4,2017-08-08,2017-08-01,2017-08-01,Booked
BB,BEL,Online TA,TA/TO,A,,1.0,3.0,420.99,4.0,c2,2017-08-08,2017-05-03,2017-05-03,Booked
SC,USA,Direct,,A,0.0,,1.0,190.0,2.0,c1,2017-08-10,2017-08-09,2017-08-09,Booked
,GBR,Offline TA/TO,TA/TO,A,,1.0,3.0,338.01,3.0,c3,2017-08-09,2016-12-12,2016-12-12,Booked
BB,AUS,Offline TA/TO,TA/TO,A,0.0,1.0,3.0,338.01,3.0,c3,2017-08-09,2016-12-12,2016-12-12,Booked
BB,GBR,Offline TA/TO,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-08-09,2016-12-12,2016-12-12,Booked
BB,FRA,Offline TA/TO,TA/TO,A,,1.0,3.0,338.01,3.0,c3,2017-08-09,2016-12-12,2016-12-12,Booked
,GBR,Offline TA/TO,TA/TO,A,,1.0,3.0,338.01,3.0,c3,2017-08-09,2016-12-12,2016-12-12,Booked
BB,GBR,Offline TA/TO,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-08-09,2016-12-12,2016-12-12,Booked
BB,AUS,Offline TA/TO,TA/TO,A,,1.0,4.0,428.0,3.0,c3,2017-08-08,2016-12-12,2016-12-12,Booked
BB,GBR,Offline TA/TO,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-08-09,2016-12-12,2016-12-12,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,1.0,33.274385106774496,338.01,3.0,c3,2017-08-09,2016-12-12,2016-12-12,Booked
BB,GBR,Offline TA/TO,TA/TO,A,,1.0,3.0,338.01,3.0,c3,2017-08-09,2016-12-12,2016-12-12,Booked
BB,AUS,Offline TA/TO,TA/TO,A,0.0,1.0,4.0,428.0,4.0,c1,2017-08-08,2016-12-12,2016-12-12,Booked
BB,GBR,Offline TA/TO,TA/TO,A,0.0,1.0,3.0,338.01,,c1,2017-08-09,2016-12-12,2016-12-12,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-08-09,2016-12-12,2016-12-12,Booked
BB,GBR,Offline TA/TO,TA/TO,A,,2.0,3.0,338.01,4.0,c1,2017-08-09,2016-12-12,2016-12-12,Booked
BB,FRA,Online TA,TA/TO,D,,2.0,3.0,510.0,4.0,c2,2017-08-09,2017-07-16,2017-07-16,Booked
BB,GBR,Offline TA/TO,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-08-09,2016-12-12,2016-12-12,Booked
BB,GBR,Offline TA/TO,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-08-09,2016-12-12,2016-12-12,Booked
BB,IRL,Online TA,TA/TO,D,,2.0,3.0,465.0,4.0,c2,2017-08-09,2017-06-23,2017-06-23,Booked
SC,POR,Offline TA/TO,TA/TO,A,0.0,,6.0,426.6,3.0,c3,2017-08-05,2017-05-28,2017-05-28,Booked
BB,SPA,Direct,Direct,A,0.0,0.0,4.0,640.0,2.0,c1,2017-08-06,2017-08-06,2017-08-06,Booked
BB,SPA,Corporate,Corporate,A,,2.0,2.0,130.0,2.0,c1,2017-08-08,2017-08-01,2017-08-01,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,1.0,180.0,4.0,c2,2017-08-09,2017-08-08,2017-08-08,Booked
SC,FRA,Direct,Direct,A,1.0,1.0,5.0,940.0,3.0,c1,2017-08-05,2017-08-03,2017-08-03,Booked
BB,GBR,Offline TA/TO,,D,0.0,2.0,3.0,267.29999999999995,4.0,c1,2017-08-07,2017-06-03,2017-06-03,Booked
BB,GBR,Online TA,TA/TO,A,,3.0,3.0,450.0,4.0,c2,2017-08-06,2017-07-01,2017-07-01,Booked
SC,DEU,Online TA,TA/TO,A,,2.0,3.0,420.0,4.0,c2,2017-08-06,2017-07-17,2017-07-17,Booked
BB,RUS,Online TA,TA/TO,A,,1.0,3.0,391.5,4.0,c2,2017-08-06,2017-05-15,2017-05-15,Booked
SC,POR,Online TA,TA/TO,A,,2.0,,169.0,4.0,c2,2017-08-08,2017-08-08,2017-08-08,Booked
BB,POR,Direct,Direct,A,1.0,1.0,2.0,243.0,5.0,c1,2017-08-07,2017-05-18,2017-05-18,Booked
SC,POR,Online TA,TA/TO,A,0.0,1.0,3.0,447.0,4.0,c2,2017-08-06,2017-07-05,2017-07-05,Booked
BB,POR,Corporate,Corporate,A,0.0,0.0,1.0,80.0,1.0,c3,2017-08-09,2017-08-05,2017-08-05,Booked
,POR,Corporate,Corporate,A,,,1.0,4035.342891330138,1.0,c3,2017-08-09,2017-08-05,2017-08-05,Booked
SC,FRA,Online TA,TA/TO,A,0.0,0.0,3.0,375.0,2.0,c1,2017-08-07,2017-05-25,2017-05-25,Booked
BB,,Online TA,TA/TO,D,0.0,1.0,3.0,418.5,4.0,c2,2017-08-07,2017-05-12,2017-05-12,Booked
BB,FRA,Direct,Direct,A,0.0,2.0,5.0,628.1,4.0,c1,2017-08-05,2017-05-25,2017-05-25,Booked
BB,NLD,Online TA,TA/TO,D,,1.0,3.0,418.5,4.0,c2,2017-08-07,2017-05-12,2017-05-12,Booked
SC,SWE,Online TA,TA/TO,A,0.0,1.0,7.0,933.03,4.0,c2,2017-08-03,2017-06-20,2017-06-20,Booked
SC,SPA,Online TA,TA/TO,A,,2.0,3.0,480.0,4.0,c2,2017-08-07,2017-08-04,2017-08-04,Booked
BB,SPA,Online TA,TA/TO,D,0.0,3.0,3.0,492.0,5.0,c2,2017-08-07,2017-06-12,2017-06-12,Booked
BB,FRA,Online TA,TA/TO,D,0.0,3.0,3.0,465.0,5.0,c2,2017-08-07,2017-06-12,2017-06-12,Booked
BB,USA,Direct,Direct,A,,3.0,4.0,450.0,4.0,c1,2017-08-06,2017-05-03,2017-05-03,Booked
BB,SPA,Online TA,TA/TO,A,1.0,1.0,1.0,189.0,4.0,c1,2017-08-09,2017-08-07,2017-08-07,Booked
BB,SPA,Direct,Direct,A,0.0,,1.0,140.0,1.0,c3,2017-08-09,2017-08-09,2017-08-09,Booked
BB,SPA,Groups,TA/TO,A,,1.0,4.0,420.0,3.0,c4,2017-06-23,2017-02-11,2017-02-11,Booked
BB,SPA,Groups,TA/TO,A,,2.0,4.0,420.0,3.0,c4,2017-06-23,2017-02-11,2017-02-11,Booked
BB,SPA,Groups,TA/TO,A,,1.0,,420.0,4.0,c1,2017-06-23,2017-02-11,2017-02-11,Booked
BB,SPA,Direct,Direct,D,1.0,2.0,2.0,150.0,5.0,c1,2017-06-27,2017-06-13,2017-06-13,Booked
SC,SPA,Online TA,TA/TO,A,,1.0,3.0,426.99,4.0,c2,2017-07-01,2017-06-26,2017-06-26,Booked
BB,,Corporate,Corporate,A,0.0,3.0,3.0,225.0,4.0,c1,2017-08-07,2017-08-07,2017-08-07,Booked
BB,SPA,Direct,Direct,D,,1.0,2.0,150.0,3.0,c4,2017-07-25,2017-07-14,2017-07-14,Booked
BB,IRL,Direct,Direct,A,,2.0,3.0,225.0,2.0,c1,2017-07-17,2017-07-10,2017-07-10,Booked
BB,SPA,Direct,Direct,D,0.0,2.0,3.0,252.0,2.0,c1,2017-07-10,2017-07-06,2017-07-06,Booked
BB,SPA,Direct,Direct,A,,2.0,2.0,150.0,3.0,c4,2017-07-03,2017-07-03,2017-07-03,Booked
BB,SPA,Direct,Direct,D,1.0,2.0,4.0,300.0,4.0,c1,2017-06-19,2017-06-09,2017-06-09,Booked
BB,SPA,Corporate,Corporate,A,0.0,,1.0,65.0,1.0,c3,2017-08-29,2017-08-22,2017-08-22,Booked
BB,SPA,Corporate,Corporate,A,1.0,,1.0,65.0,3.0,c1,2017-07-25,2017-07-21,2017-07-21,Booked
BB,SPA,Corporate,Corporate,A,0.0,,3.0,195.0,2.0,c1,2017-07-11,2017-07-01,2017-07-01,Booked
BB,SPA,Corporate,Corporate,A,,0.0,1.0,65.0,2.0,c1,2017-06-22,2017-06-17,2017-06-17,Booked
BB,SPA,Corporate,Corporate,A,,0.0,33.274385106774496,65.0,2.0,c1,2017-07-17,2017-07-14,2017-07-14,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,1.0,64.5,1.0,c3,2017-06-16,2016-12-16,2016-12-16,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,1.0,64.5,1.0,c3,2017-06-16,2016-12-16,2016-12-16,Booked
BB,SPA,Direct,Direct,A,,1.0,1.0,170.0,3.0,c4,2017-06-16,2017-06-16,2017-06-16,Booked
SC,CN,Online TA,TA/TO,A,,0.0,,69.3,1.0,c3,2017-06-16,2017-02-23,2017-02-23,Booked
SC,CN,Online TA,TA/TO,A,0.0,0.0,1.0,69.3,1.0,c3,2017-06-16,2017-02-23,2017-02-23,Booked
SC,AUT,Online TA,TA/TO,A,0.0,2.0,1.0,99.0,4.0,c2,2017-06-16,2017-04-06,2017-04-06,Booked
BB,SPA,Aviation,Corporate,A,,,1.0,95.0,1.0,c3,2017-06-17,2017-06-17,2017-06-17,Booked
SC,,Direct,Direct,A,,2.0,1.0,160.0,4.0,c1,2017-06-18,2017-06-17,2017-06-17,Booked
BB,CHE,Online TA,TA/TO,A,,2.0,3.0,480.0,4.0,c2,2017-06-16,2017-05-27,2017-05-27,Booked
SC,USA,Offline TA/TO,TA/TO,A,0.0,,3.0,237.6,3.0,c3,2017-06-16,2017-04-03,2017-04-03,Booked
SC,USA,Offline TA/TO,,A,,0.0,3.0,237.6,3.0,c3,2017-06-16,2017-04-03,2017-04-03,Booked
BB,PER,Direct,TA/TO,A,0.0,1.0,1.0,150.0,3.0,c4,2017-06-18,2017-06-17,2017-06-17,Booked
,PER,Online TA,TA/TO,A,,1.0,2.0,320.0,4.0,c2,2017-06-16,2017-06-15,2017-06-15,Booked
BB,RUS,Direct,Direct,A,0.0,4.0,2.0,198.0,5.0,c1,2017-06-18,2017-04-18,2017-04-18,Booked
SC,FRA,Online TA,TA/TO,A,1.0,1.0,2.0,298.0,5.0,c1,2017-06-16,2017-05-17,2017-05-17,Booked
BB,,Direct,Direct,A,0.0,,1.0,153.0,2.0,c1,2017-06-17,2017-06-14,2017-06-14,Booked
,SPA,Direct,Direct,D,0.0,0.0,1.0,170.0,3.0,c4,2017-06-17,2017-06-17,2017-06-17,Booked
SC,CHN,Online TA,TA/TO,A,,1.0,3.0,420.0,4.0,c2,2017-06-16,2017-05-27,2017-05-27,Booked
BB,DEU,Offline TA/TO,TA/TO,D,,,3.0,280.79999999999995,1.0,c3,2017-06-16,2017-04-06,2017-04-06,Booked
BB,DEU,Offline TA/TO,TA/TO,D,,,3.0,280.79999999999995,1.0,c3,2017-06-16,2017-04-07,2017-04-07,Booked
BB,DEU,Offline TA/TO,TA/TO,A,,0.0,3.0,267.29999999999995,3.0,c3,2017-06-16,2017-04-06,2017-04-06,Booked
BB,DEU,Offline TA/TO,TA/TO,A,0.0,0.0,3.0,267.29999999999995,3.0,c3,2017-06-16,2017-04-06,2017-04-06,Booked
BB,DEU,Offline TA/TO,TA/TO,A,0.0,1.0,3.0,267.29999999999995,3.0,c3,2017-06-16,2017-03-16,2017-03-16,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,234.0,4.0,c2,2017-06-16,2017-03-02,2017-03-02,Booked
SC,SPA,Online TA,TA/TO,A,,1.0,2.0,249.6,4.0,c2,2017-06-16,2017-06-16,2017-06-16,Booked
SC,USA,Online TA,TA/TO,A,,,2.0,4035.342891330138,1.0,c3,2017-06-16,2017-06-14,2017-06-14,Booked
SC,DEU,Online TA,TA/TO,A,0.0,1.0,1.0,160.0,4.0,c2,2017-06-17,2017-06-01,2017-06-01,Booked
BB,GBR,Direct,Direct,A,0.0,1.0,2.0,198.0,16.88534761940745,c4,2017-06-16,2017-04-14,2017-04-14,Booked
SC,NZL,Online TA,TA/TO,A,,0.0,1.0,,2.0,c1,2017-06-17,2017-05-28,2017-05-28,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,3.0,297.0,16.88534761940745,c2,2017-06-16,2017-01-08,2017-01-08,Booked
BB,FRA,Online TA,,A,,1.0,3.0,480.0,4.0,c2,2017-06-16,2017-05-24,2017-05-24,Booked
SC,BRA,Online TA,TA/TO,A,0.0,1.0,6.0,624.0,2.0,c1,2017-06-18,2017-06-01,2017-06-01,Booked
SC,DEU,Online TA,TA/TO,A,,1.0,3.0,420.0,4.0,c2,2017-06-21,2017-05-25,2017-05-25,Booked
BB,CHE,Direct,Direct,A,,2.0,3.0,423.0,3.0,c4,2017-06-21,2017-06-09,2017-06-09,Booked
SC,FRA,Online TA,TA/TO,A,1.0,1.0,4.0,432.0,4.0,c1,2017-06-20,2017-04-06,2017-04-06,Booked
BB,FRA,Online TA,TA/TO,A,0.0,1.0,4.0,640.0,4.0,c2,2017-06-20,2017-05-31,2017-05-31,Booked
SC,NZL,Online TA,TA/TO,A,,,1.0,140.0,,c1,2017-06-23,2017-05-31,2017-05-31,Booked
BB,BRA,Direct,Direct,A,0.0,,2.0,300.0,2.0,c1,2017-06-22,2017-06-22,2017-06-22,Booked
BB,FRA,Direct,Direct,A,,,4.0,396.0,3.0,c4,2017-06-20,2017-04-15,2017-04-15,Booked
BB,POR,Direct,Direct,D,0.0,2.0,4.0,767.0,4.0,c1,2017-06-20,2017-06-19,2017-06-19,Booked
SC,USA,Direct,Direct,A,,,5.0,680.0,2.0,c1,2017-06-19,2017-06-02,2017-06-02,Booked
BB,FRA,Aviation,Corporate,A,,0.0,1.0,95.0,1.0,c3,2017-06-23,2017-06-23,2017-06-23,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,2.0,2.0,178.2,3.0,c3,2017-06-23,2017-03-04,2017-03-04,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,2.0,,178.2,4.0,c1,2017-06-23,2017-03-04,2017-03-04,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,2.0,2.0,178.2,3.0,c3,2017-06-23,2017-03-04,2017-03-04,Booked
SC,USA,Online TA,TA/TO,A,0.0,,3.0,399.99,2.0,c1,2017-06-22,2017-05-25,2017-05-25,Booked
SC,IRL,Online TA,TA/TO,A,0.0,1.0,1.0,160.0,4.0,c2,2017-06-24,2017-06-22,2017-06-22,Booked
,IRL,Online TA,TA/TO,A,,0.0,6.0,648.0,2.0,c1,2017-06-19,2017-04-26,2017-04-26,Booked
SC,IRL,Online TA,TA/TO,A,,3.0,2.0,260.0,4.0,c2,2017-06-23,2017-05-26,2017-05-26,Booked
SC,GBR,Online TA,TA/TO,A,,3.0,2.0,260.0,5.0,c2,2017-06-23,2017-05-26,2017-05-26,Booked
SC,GBR,Online TA,TA/TO,A,,,6.0,560.88,2.0,c1,2017-06-19,2017-04-29,2017-04-29,Booked
BB,FRA,Direct,Direct,A,0.0,,3.0,360.0,3.0,c4,2017-06-22,2017-05-30,2017-05-30,Booked
SC,BEL,Online TA,TA/TO,A,,2.0,3.0,297.0,4.0,c2,2017-06-22,2017-02-18,2017-02-18,Booked
BB,DEU,Aviation,Corporate,D,0.0,0.0,2.0,220.0,1.0,c3,2017-06-22,2017-06-21,2017-06-21,Booked
BB,CHE,Online TA,TA/TO,E,1.0,1.0,3.0,620.01,4.0,c1,2017-06-21,2017-06-06,2017-06-06,Booked
BB,SPA,Online TA,TA/TO,D,1.0,3.0,2.0,270.0,6.0,c1,2017-06-22,2017-04-16,2017-04-16,Booked
SC,FRA,Online TA,TA/TO,A,,0.0,3.0,360.0,2.0,c1,2017-06-22,2017-05-02,2017-05-02,Booked
BB,NLD,Direct,Direct,A,,,5.0,720.0,3.0,c4,2017-06-19,2017-06-13,2017-06-13,Booked
SC,IRL,Online TA,TA/TO,A,0.0,1.0,4.0,512.0,4.0,c2,2017-06-19,2017-06-13,2017-06-13,Booked
BB,FRA,Online TA,TA/TO,D,1.0,1.0,4.0,648.0,5.0,c1,2017-06-19,2017-04-30,2017-04-30,Booked
SC,NLD,Direct,Direct,A,0.0,0.0,1.0,160.0,2.0,c1,2017-06-22,2017-06-15,2017-06-15,Booked
BB,NLD,Online TA,TA/TO,D,,1.0,4.0,516.8,4.0,c2,2017-06-19,2017-05-20,2017-05-20,Booked
BB,BEL,Online TA,TA/TO,A,,2.0,3.0,392.01,4.0,c2,2017-06-20,2017-04-28,2017-04-28,Booked
BB,NLD,,Corporate,A,0.0,0.0,4.0,522.0,1.0,c3,2017-06-19,2017-06-05,2017-06-05,Booked
BB,GBR,Online TA,TA/TO,A,,2.0,4.0,612.0,4.0,c2,2017-06-19,2017-05-23,2017-05-23,Booked
BB,DEU,Online TA,TA/TO,A,,0.0,3.0,300.0,1.0,c3,2017-06-20,2017-06-20,2017-06-20,Booked
BB,DEU,Online TA,TA/TO,D,,1.0,4.0,640.0,4.0,c2,2017-06-19,2017-06-04,2017-06-04,Booked
BB,FRA,Corporate,Corporate,A,0.0,,3.0,391.5,2.0,c1,2017-06-20,2017-06-06,2017-06-06,Booked
BB,GBR,Offline TA/TO,TA/TO,A,,1.0,5.0,445.5,3.0,c3,2017-06-18,2017-04-28,2017-04-28,Booked
BB,GBR,Direct,Direct,A,0.0,0.0,4.0,504.0,3.0,c4,2017-06-19,2017-04-30,2017-04-30,Booked
SC,AUT,Online TA,TA/TO,A,0.0,,4.0,396.0,2.0,c1,2017-06-19,2017-04-09,2017-04-09,Booked
BB,POR,Online TA,GDS,A,,0.0,1.0,95.0,2.0,c1,2017-06-22,2017-06-20,2017-06-20,Booked
SC,NLD,Direct,Direct,A,0.0,0.0,1.0,160.0,2.0,c1,2017-06-22,2017-06-15,2017-06-15,Booked
BB,GBR,Online TA,TA/TO,D,0.0,3.0,5.0,652.8,5.0,c2,2017-06-18,2017-05-10,2017-05-10,Booked
SC,GBR,Online TA,TA/TO,A,0.0,0.0,5.0,516.5999999999999,2.0,c1,2017-06-18,2017-05-20,2017-05-20,Booked
BB,FRA,Online TA,TA/TO,D,,2.0,3.0,510.0,4.0,c2,2017-06-20,2017-05-17,2017-05-17,Booked
BB,DEU,Direct,Direct,A,,1.0,4.0,385.0,3.0,c4,2017-06-19,2017-04-10,2017-04-10,Booked
BB,CHE,Online TA,TA/TO,A,,2.0,3.0,459.99,4.0,c2,2017-06-20,2017-03-21,2017-03-21,Booked
BB,FRA,Corporate,Corporate,A,0.0,,4.0,522.0,1.0,c3,2017-06-19,2017-06-05,2017-06-05,Booked
BB,DEU,Direct,Direct,A,0.0,1.0,4.0,385.0,3.0,c4,2017-06-19,2017-04-10,2017-04-10,Booked
SC,ZAF,Online TA,TA/TO,A,0.0,1.0,1.0,128.0,4.0,c2,2017-06-22,2017-06-21,2017-06-21,Booked
SC,GBR,Online TA,TA/TO,A,,,33.274385106774496,4035.342891330138,2.0,c1,2017-06-18,2017-04-30,2017-04-30,Booked
BB,FRA,Direct,Direct,A,,1.0,4.0,421.0,3.0,c4,2017-06-19,2017-04-11,2017-04-11,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,3.0,380.01,4.0,c2,2017-06-20,2017-05-29,2017-05-29,Booked
BB,FRA,Direct,,D,,2.0,3.0,445.5,3.0,c4,2017-06-20,2017-05-04,2017-05-04,Booked
SC,USA,Online TA,TA/TO,A,,1.0,2.0,192.0,4.0,c2,2017-06-23,2017-05-26,2017-05-26,Booked
SC,BRA,Online TA,TA/TO,A,,0.0,1.0,160.0,2.0,c1,2017-06-24,2017-06-16,2017-06-16,Booked
BB,BEL,Offline TA/TO,TA/TO,A,,1.0,3.0,267.29999999999995,4.0,c1,2017-06-23,2017-03-23,2017-03-23,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,5.0,381.2,4.0,c2,2017-06-21,2017-03-03,2017-03-03,Booked
BB,USA,Direct,Direct,E,0.0,0.0,4.0,560.0,3.0,c4,2017-06-22,2017-03-27,2017-03-27,Booked
SC,BRA,Online TA,TA/TO,A,,1.0,1.0,120.0,4.0,c2,2017-06-25,2017-05-28,2017-05-28,Booked
SC,DEU,Online TA,TA/TO,A,,1.0,2.0,240.0,4.0,c2,2017-06-24,2017-05-28,2017-05-28,Booked
SC,USA,Online TA,TA/TO,A,,1.0,6.0,607.98,2.0,c1,2017-06-20,2017-05-29,2017-05-29,Booked
SC,AUS,Online TA,TA/TO,A,,1.0,3.0,380.01,4.0,c2,2017-06-23,2017-05-27,2017-05-27,Booked
SC,GBR,Online TA,TA/TO,A,0.0,2.0,1.0,120.0,4.0,c2,2017-06-25,2017-05-25,2017-05-25,Booked
SC,ITA,Online TA,GDS,A,,,1.0,120.0,2.0,c1,2017-06-25,2017-06-25,2017-06-25,Booked
SC,USA,Direct,Direct,A,0.0,0.0,2.0,320.0,1.0,c3,2017-06-24,2017-06-05,2017-06-05,Booked
BB,SPA,Aviation,Corporate,A,,,3.0,285.0,1.0,c3,2017-06-23,2017-06-23,2017-06-23,Booked
BB,SPA,Groups,TA/TO,A,,1.0,4.0,420.0,4.0,c1,2017-06-23,2017-02-11,2017-02-11,Booked
BB,SPA,Groups,TA/TO,A,0.0,3.0,4.0,420.0,4.0,c1,2017-06-23,2017-01-13,2017-01-13,Booked
BB,SPA,Groups,TA/TO,A,,1.0,4.0,360.0,3.0,c4,2017-06-23,2017-02-11,2017-02-11,Booked
BB,SPA,Groups,TA/TO,A,0.0,1.0,4.0,420.0,3.0,c4,2017-06-23,2017-02-11,2017-02-11,Booked
BB,SPA,Groups,TA/TO,A,0.0,1.0,4.0,420.0,4.0,c1,2017-06-23,2017-02-11,2017-02-11,Booked
BB,SPA,Groups,TA/TO,A,0.0,1.0,4.0,420.0,3.0,c4,2017-06-23,2017-02-11,2017-02-11,Booked
HB,SPA,Offline TA/TO,TA/TO,A,0.0,1.0,2.0,191.0,2.0,c1,2017-06-25,2016-12-09,2016-12-09,Booked
BB,SPA,Groups,TA/TO,A,,1.0,4.0,420.0,3.0,c4,2017-06-23,2017-02-11,2017-02-11,Booked
BB,SPA,Groups,TA/TO,A,,1.0,4.0,420.0,3.0,c4,2017-06-23,2017-02-11,2017-02-11,Booked
BB,SPA,Groups,TA/TO,A,,1.0,4.0,420.0,3.0,c4,2017-06-23,2017-02-11,2017-02-11,Booked
HB,SPA,Offline TA/TO,TA/TO,A,0.0,1.0,1.0,95.5,2.0,c1,2017-06-25,2016-12-09,2016-12-09,Booked
BB,DEU,Online TA,TA/TO,A,,1.0,2.0,300.0,4.0,c2,2017-06-24,2017-06-01,2017-06-01,Booked
BB,CN,Online TA,TA/TO,A,,4.0,4.0,360.36,5.0,c2,2017-06-22,2017-03-16,2017-03-16,Booked
BB,SPA,Direct,Direct,A,,,2.0,144.0,2.0,c1,2017-06-24,2017-06-18,2017-06-18,Booked
SC,FRA,Online TA,TA/TO,A,,1.0,2.0,320.0,4.0,c2,2017-06-23,2017-06-19,2017-06-19,Booked
