board,country_x,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status,hotel_type,country_y,parking,total_rooms,restaurant,pool_and_spa,avg_review
BB,LAO,Online TA,TA/TO,D,,1.0,3.0,549.99,4.0,c2,2017-08-09,2017-08-08,2017-08-08,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,CHE,Online TA,TA/TO,A,0.0,1.0,2.0,320.0,4.0,c2,2017-08-14,2017-07-20,2017-07-20,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POR,Online TA,TA/TO,A,,1.0,3.0,600.0,4.0,c2,2017-08-13,2017-08-11,2017-08-11,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DEU,Online TA,TA/TO,D,0.0,2.0,2.0,420.0,4.0,c2,2017-08-13,2017-08-12,2017-08-12,Booked,City Hotel,FRA,False,51,False,False,4.17
,GBR,Online TA,TA/TO,D,0.0,1.0,2.0,272.0,4.0,c2,2017-08-13,2017-07-25,2017-07-25,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,0.0,2.0,4.0,560.0,4.0,c2,2017-08-04,2017-07-04,2017-07-04,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,A,,3.0,3.0,450.0,16.88534761940745,c2,2017-08-06,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,CHE,Online TA,TA/TO,A,0.0,1.0,2.0,320.0,4.0,c2,2017-08-07,2017-07-16,2017-07-16,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,DEU,Online TA,TA/TO,A,,1.0,1.0,160.0,16.88534761940745,c2,2017-08-06,2017-07-30,2017-07-30,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,AUT,Online TA,TA/TO,A,,1.0,4.0,512.0,4.0,c2,2017-08-05,2017-08-04,2017-08-04,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DNK,Online TA,TA/TO,A,0.0,2.0,4.0,720.0,4.0,c2,2017-08-07,2017-07-29,2017-07-29,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,0.0,1.0,2.0,280.0,4.0,c2,2017-08-09,2017-07-18,2017-07-18,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,D,,2.0,3.0,510.0,4.0,c2,2017-08-09,2017-07-16,2017-07-16,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,A,,1.0,1.0,180.0,4.0,c2,2017-08-09,2017-08-08,2017-08-08,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,A,,3.0,3.0,450.0,4.0,c2,2017-08-06,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,DEU,Online TA,TA/TO,A,,2.0,3.0,420.0,4.0,c2,2017-08-06,2017-07-17,2017-07-17,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,POR,Online TA,TA/TO,A,,2.0,,169.0,4.0,c2,2017-08-08,2017-08-08,2017-08-08,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,POR,Online TA,TA/TO,A,0.0,1.0,3.0,447.0,4.0,c2,2017-08-06,2017-07-05,2017-07-05,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,,2.0,3.0,480.0,4.0,c2,2017-08-07,2017-08-04,2017-08-04,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,D,0.0,1.0,1.0,150.0,4.0,c2,2017-07-14,2017-07-12,2017-07-12,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,DEU,Online TA,TA/TO,A,0.0,1.0,4.0,563.0,4.0,c2,2017-08-31,2017-08-09,2017-08-09,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Direct,Direct,C,1.0,1.0,1.0,275.25,5.0,r1,2017-08-12,2017-07-24,2017-07-24,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Offline TA/TO,TA/TO,E,,,11.0,1540.0,3.0,r1,2017-08-28,2017-08-19,2017-08-19,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Corporate,Corporate,A,1.0,,1.0,142.0,2.0,r1,2017-07-11,2017-07-09,2017-07-09,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,Direct,D,,1.0,1.0,194.0,3.0,r1,2017-08-20,2017-08-17,2017-08-17,Booked,Resort Hotel,POR,True,64,True,True,4.66
,SPA,Offline TA/TO,TA/TO,D,0.0,0.0,7.0,1281.91,1.0,r1,2017-08-26,2017-08-24,2017-08-24,Booked,Resort Hotel,POR,True,64,True,True,4.66
SC,POR,Direct,Direct,F,1.0,3.0,8.0,0.0,4.0,r1,2017-07-24,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,A,1.0,3.0,4.0,800.0,5.0,r1,2017-08-25,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Corporate,Corporate,D,1.0,2.0,2.0,0.0,5.0,r1,2017-08-03,2017-08-02,2017-08-02,Booked,Resort Hotel,POR,True,64,True,True,4.66
,SPA,Corporate,Corporate,E,0.0,2.0,8.0,1216.8,4.0,r1,2017-07-30,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,A,,0.0,8.0,1640.0,1.0,r1,2017-07-22,2017-07-09,2017-07-09,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,A,,3.0,,647.01,5.0,r1,2017-08-03,2017-07-25,2017-07-25,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Corporate,Corporate,A,1.0,0.0,1.0,142.0,3.0,r1,2017-08-01,2017-07-30,2017-07-30,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,TA/TO,A,1.0,2.0,1.0,127.0,4.0,r1,2017-07-02,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Corporate,TA/TO,A,1.0,1.0,1.0,142.0,3.0,r1,2017-07-19,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Corporate,Direct,A,1.0,1.0,3.0,441.99,4.0,r1,2017-08-08,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,CN,Direct,Direct,A,1.0,,2.0,338.0,4.0,r1,2017-07-05,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,True,64,True,True,4.66
,SWE,Direct,TA/TO,A,1.0,1.0,2.0,348.0,5.0,r1,2017-07-04,2017-07-03,2017-07-03,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,A,1.0,1.0,2.0,398.0,5.0,r1,2017-07-07,2017-07-03,2017-07-03,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Direct,Direct,D,1.0,2.0,1.0,170.0,4.0,r1,2017-07-08,2017-07-06,2017-07-06,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Online TA,TA/TO,A,1.0,1.0,1.0,123.6,4.0,r1,2017-07-07,2017-07-06,2017-07-06,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,D,1.0,1.0,1.0,194.0,4.0,r1,2017-07-08,2017-07-02,2017-07-02,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,USA,Online TA,TA/TO,A,1.0,1.0,1.0,142.0,4.0,r1,2017-07-14,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,D,1.0,2.0,7.0,1344.0,5.0,r1,2017-07-08,2017-07-03,2017-07-03,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,FRA,Online TA,TA/TO,D,0.0,3.0,1.0,120.0,5.0,r1,2017-07-13,2017-07-12,2017-07-12,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,A,1.0,1.0,33.274385106774496,582.0,5.0,r1,2017-07-15,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,A,1.0,2.0,3.0,552.0,4.0,r1,2017-07-13,2017-07-01,2017-07-01,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Direct,Direct,D,1.0,0.0,3.0,560.01,3.0,r1,2017-07-14,2017-07-14,2017-07-14,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Direct,TA/TO,D,0.0,0.0,2.0,414.0,2.0,r1,2017-07-17,2017-07-15,2017-07-15,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Online TA,TA/TO,A,1.0,1.0,4.0,824.0,4.0,r1,2017-07-07,2017-07-04,2017-07-04,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,AGO,Online TA,TA/TO,E,1.0,1.0,2.0,428.0,4.0,r1,2017-07-08,2017-07-06,2017-07-06,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,A,1.0,1.0,1.0,105.0,5.0,r1,2017-07-09,2017-07-08,2017-07-08,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,,Online TA,TA/TO,D,1.0,,3.0,672.99,3.0,r1,2017-07-07,2017-07-01,2017-07-01,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,AUT,Online TA,TA/TO,D,1.0,1.0,3.0,417.0,5.0,r1,2017-07-09,2017-07-08,2017-07-08,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,D,1.0,1.0,4.0,904.0,5.0,r1,2017-07-08,2017-07-01,2017-07-01,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,FRA,Direct,Direct,C,1.0,,1.0,154.0,3.0,r1,2017-07-12,2017-07-12,2017-07-12,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Corporate,Corporate,A,1.0,0.0,1.0,142.0,2.0,r1,2017-07-11,2017-07-05,2017-07-05,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Direct,Direct,A,,3.0,6.0,1485.9,5.0,r1,2017-08-14,2017-08-07,2017-08-07,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,A,1.0,2.0,4.0,896.0,4.0,r1,2017-08-17,2017-08-13,2017-08-13,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Online TA,TA/TO,G,1.0,1.0,3.0,1176.0,16.88534761940745,r1,2017-08-17,2017-08-05,2017-08-05,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,A,1.0,2.0,,1300.0,4.0,r1,2017-08-16,2017-08-12,2017-08-12,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,D,1.0,1.0,1.0,228.0,5.0,r1,2017-08-21,2017-08-19,2017-08-19,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,E,0.0,4.0,1.0,284.0,5.0,r1,2017-08-18,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,E,,4.0,1.0,270.0,5.0,r1,2017-08-18,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,USA,Online TA,TA/TO,D,,4.0,1.0,250.0,5.0,r1,2017-08-18,2017-08-06,2017-08-06,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,GBR,Offline TA/TO,TA/TO,D,0.0,0.0,11.0,1281.5,1.0,r1,2017-08-14,2017-08-07,2017-08-07,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,BRA,Online TA,TA/TO,F,1.0,1.0,,634.47,5.0,r1,2017-08-19,2017-08-17,2017-08-17,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Direct,Direct,E,1.0,1.0,1.0,268.3,4.0,r1,2017-08-21,2017-08-18,2017-08-18,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Online TA,Direct,A,1.0,1.0,5.0,1118.0,5.0,r1,2017-08-22,2017-08-10,2017-08-10,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Direct,Direct,F,1.0,1.0,1.0,299.0,5.0,r1,2017-08-21,2017-08-06,2017-08-06,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,BRA,Online TA,TA/TO,A,,3.0,2.0,448.0,5.0,r1,2017-08-21,2017-08-15,2017-08-15,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,A,1.0,1.0,6.0,1333.98,4.0,r1,2017-08-17,2017-08-10,2017-08-10,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,A,1.0,2.0,3.0,717.0,4.0,r1,2017-08-12,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,A,1.0,1.0,1.0,161.1,5.0,r1,2017-08-15,2017-08-15,2017-08-15,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,USA,Online TA,TA/TO,A,1.0,2.0,1.0,181.2,4.0,r1,2017-08-13,2017-07-30,2017-07-30,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,GBR,Direct,Direct,D,1.0,1.0,2.0,566.0,5.0,r1,2017-08-12,2017-08-10,2017-08-10,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,GBR,Offline TA/TO,TA/TO,D,0.0,3.0,33.274385106774496,945.0,5.0,r1,2017-08-11,2017-08-06,2017-08-06,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,A,,3.0,1.0,,5.0,r1,2017-08-17,2017-08-16,2017-08-16,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,USA,Online TA,TA/TO,F,1.0,1.0,2.0,445.6,4.0,r1,2017-08-16,2017-07-29,2017-07-29,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,F,1.0,1.0,4.0,961.48,5.0,r1,2017-08-14,2017-07-28,2017-07-28,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,A,0.0,4.0,2.0,418.0,5.0,r1,2017-08-15,2017-08-01,2017-08-01,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,CN,Offline TA/TO,TA/TO,D,1.0,,3.0,480.99,3.0,r1,2017-08-30,2017-07-23,2017-07-23,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,TUR,Online TA,TA/TO,A,1.0,3.0,2.0,382.0,5.0,r1,2017-08-31,2017-08-16,2017-08-16,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,A,1.0,2.0,4.0,786.0,5.0,r1,2017-08-29,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,CHE,Online TA,TA/TO,F,1.0,1.0,7.0,1238.02,5.0,r1,2017-08-26,2017-08-21,2017-08-21,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,NLD,Online TA,TA/TO,A,0.0,3.0,2.0,360.0,5.0,r1,2017-08-31,2017-08-11,2017-08-11,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Direct,Direct,A,1.0,,2.0,368.0,4.0,r1,2017-08-31,2017-08-30,2017-08-30,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,A,1.0,2.0,7.0,1290.03,4.0,r1,2017-08-27,2017-07-10,2017-07-10,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,A,1.0,1.0,6.0,967.98,4.0,r1,2017-08-28,2017-08-02,2017-08-02,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SVK,Online TA,TA/TO,D,1.0,2.0,5.0,997.0,5.0,r1,2017-08-28,2017-07-22,2017-07-22,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SWE,Online TA,TA/TO,E,,3.0,3.0,690.0,5.0,r1,2017-08-29,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,LUX,Online TA,TA/TO,E,1.0,2.0,3.0,828.0,4.0,r1,2017-08-28,2017-08-14,2017-08-14,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,CHE,Online TA,TA/TO,D,,3.0,4.0,968.0,5.0,r1,2017-08-27,2017-07-30,2017-07-30,Booked,Resort Hotel,POR,True,64,True,True,4.66
,,Online TA,TA/TO,E,,3.0,4.0,1048.0,5.0,r1,2017-08-27,2017-07-30,2017-07-30,Booked,Resort Hotel,POR,True,64,True,True,4.66
,CHE,Online TA,TA/TO,A,0.0,3.0,4.0,888.0,5.0,r1,2017-08-27,2017-07-30,2017-07-30,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Direct,Direct,E,1.0,1.0,6.0,1666.02,4.0,r1,2017-08-26,2017-08-07,2017-08-07,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,A,1.0,,3.0,574.8,16.88534761940745,r1,2017-08-28,2017-07-31,2017-07-31,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,A,1.0,2.0,4.0,787.0,5.0,r1,2017-08-28,2017-08-12,2017-08-12,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,E,,3.0,4.0,850.0,5.0,r1,2017-08-28,2017-08-27,2017-08-27,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,A,,4.0,5.0,1150.0,5.0,r1,2017-08-26,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,A,1.0,,3.0,522.0,3.0,r1,2017-08-31,2017-08-30,2017-08-30,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Direct,Direct,A,,2.0,11.0,2323.2,4.0,r1,2017-08-26,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,A,1.0,2.0,7.0,1305.01,5.0,r1,2017-08-29,2017-08-29,2017-08-29,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,DEU,Online TA,TA/TO,E,1.0,2.0,3.0,783.0,5.0,r1,2017-08-31,2017-08-29,2017-08-29,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,A,,3.0,3.0,621.0,5.0,r1,2017-08-31,2017-08-22,2017-08-22,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,A,0.0,3.0,3.0,663.0,5.0,r1,2017-08-31,2017-08-22,2017-08-22,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,SPA,Online TA,TA/TO,A,,3.0,4.0,843.0,5.0,r1,2017-08-30,2017-08-22,2017-08-22,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,A,1.0,1.0,5.0,960.0,5.0,r1,2017-08-30,2017-08-26,2017-08-26,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,ITA,Offline TA/TO,TA/TO,D,1.0,,7.0,1067.01,3.0,r1,2017-08-29,2017-07-01,2017-07-01,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,A,0.0,4.0,5.0,1150.0,5.0,r1,2017-08-26,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,E,1.0,2.0,2.0,548.0,4.0,r1,2017-08-25,2017-08-22,2017-08-22,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,E,1.0,1.0,3.0,783.0,5.0,r1,2017-08-22,2017-08-11,2017-08-11,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,F,1.0,,1.0,244.0,4.0,r1,2017-08-25,2017-08-25,2017-08-25,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,D,1.0,2.0,4.0,1064.0,4.0,r1,2017-08-26,2017-08-05,2017-08-05,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,A,1.0,2.0,3.0,708.0,4.0,r1,2017-08-27,2017-07-15,2017-07-15,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,BEL,Online TA,TA/TO,A,1.0,2.0,3.0,612.0,4.0,r1,2017-08-27,2017-08-13,2017-08-13,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,CHE,Direct,Direct,C,1.0,,1.0,185.0,4.0,r1,2017-08-27,2017-08-27,2017-08-27,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,CHE,Direct,Direct,E,1.0,,1.0,194.0,4.0,r1,2017-08-28,2017-08-28,2017-08-28,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,DEU,Direct,Direct,D,1.0,1.0,5.0,1255.0,5.0,r1,2017-08-23,2017-08-08,2017-08-08,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,PAK,Online TA,TA/TO,D,1.0,0.0,3.0,731.4300000000001,4.0,r1,2017-08-25,2017-08-24,2017-08-24,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,USA,Online TA,TA/TO,A,1.0,1.0,2.0,364.0,4.0,r1,2017-08-26,2017-08-11,2017-08-11,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,E,,3.0,4.0,1076.0,5.0,r1,2017-08-24,2017-08-21,2017-08-21,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,HRV,Online TA,TA/TO,E,1.0,,2.0,488.0,3.0,r1,2017-08-27,2017-08-27,2017-08-27,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Direct,Direct,D,1.0,0.0,1.0,185.0,3.0,r1,2017-07-27,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,D,1.0,,2.0,388.0,3.0,r1,2017-07-27,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,ITA,Online TA,TA/TO,D,1.0,1.0,5.0,1105.0,4.0,r1,2017-07-21,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,ISL,Online TA,TA/TO,F,1.0,1.0,5.0,,4.0,r1,2017-07-21,2017-07-09,2017-07-09,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,BRA,Direct,Direct,A,1.0,2.0,3.0,642.0,5.0,r1,2017-07-28,2017-07-03,2017-07-03,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,BEL,Direct,Direct,A,1.0,1.0,3.0,642.0,4.0,r1,2017-07-28,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,A,1.0,1.0,3.0,518.01,16.88534761940745,r1,2017-07-28,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,USA,Online TA,TA/TO,A,1.0,,3.0,315.93,4.0,r1,2017-07-28,2017-07-28,2017-07-28,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,CHN,Online TA,TA/TO,A,0.0,3.0,1.0,184.5,5.0,r1,2017-07-29,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,CHN,Online TA,TA/TO,A,0.0,3.0,1.0,184.5,5.0,r1,2017-07-29,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,JPN,Online TA,TA/TO,A,0.0,3.0,1.0,184.5,5.0,r1,2017-07-29,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,,Online TA,TA/TO,E,1.0,1.0,5.0,1340.0,5.0,r1,2017-07-25,2017-07-24,2017-07-24,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,D,1.0,1.0,2.0,478.0,5.0,r1,2017-07-23,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,USA,Direct,Direct,F,1.0,1.0,1.0,228.0,5.0,r1,2017-07-20,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Direct,Direct,D,1.0,,2.0,366.0,3.0,r1,2017-07-20,2017-07-20,2017-07-20,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,E,1.0,2.0,5.0,1100.0,4.0,r1,2017-07-15,2017-07-13,2017-07-13,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,A,1.0,2.0,3.0,661.2,4.0,r1,2017-07-21,2017-07-17,2017-07-17,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Direct,Direct,D,1.0,,1.0,189.0,4.0,r1,2017-07-25,2017-07-25,2017-07-25,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,D,1.0,1.0,2.0,426.0,5.0,r1,2017-07-21,2017-07-19,2017-07-19,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,A,1.0,1.0,1.0,219.0,4.0,r1,2017-07-22,2017-07-21,2017-07-21,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,A,1.0,1.0,2.0,438.0,4.0,r1,2017-08-06,2017-08-01,2017-08-01,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Online TA,TA/TO,E,1.0,3.0,6.0,1846.02,6.0,r1,2017-08-03,2017-07-22,2017-07-22,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,D,1.0,4.0,4.0,1056.0,6.0,r1,2017-08-05,2017-07-24,2017-07-24,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Direct,Direct,D,1.0,2.0,5.0,1258.0,5.0,r1,2017-08-02,2017-07-27,2017-07-27,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,C,1.0,1.0,1.0,249.0,4.0,r1,2017-08-06,2017-07-28,2017-07-28,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Online TA,TA/TO,A,,3.0,1.0,230.0,5.0,r1,2017-08-06,2017-08-05,2017-08-05,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,BRA,Online TA,TA/TO,A,1.0,1.0,4.0,4035.342891330138,4.0,r1,2017-08-04,2017-07-25,2017-07-25,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,POR,Online TA,TA/TO,A,1.0,1.0,2.0,359.18,5.0,r1,2017-08-10,2017-07-24,2017-07-24,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,GBR,Online TA,TA/TO,A,0.0,3.0,5.0,940.0,5.0,r1,2017-08-08,2017-07-16,2017-07-16,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,CHL,Online TA,TA/TO,E,1.0,2.0,1.0,284.0,4.0,r1,2017-08-12,2017-07-17,2017-07-17,Booked,Resort Hotel,POR,True,64,True,True,4.66
HB,POR,Direct,Direct,A,1.0,1.0,7.0,1897.0,5.0,r1,2017-08-06,2017-07-18,2017-07-18,Booked,Resort Hotel,POR,True,64,True,True,4.66
BB,SPA,Direct,Direct,D,1.0,,1.0,214.0,4.0,r1,2017-08-12,2017-08-12,2017-08-12,Booked,Resort Hotel,POR,True,64,True,True,4.66
