board,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,arrival_date,booking_date,reservation_status,hotel_type,country,parking,total_rooms,restaurant,pool_and_spa,avg_review,days_diff,cancelled_last_30_days,advance_reservation_days
BB,Leisure,TA/TO,0,0,1,2,380.0,4,2017-08-13,2017-07-29,Booked,1,FRA,0,51,0,0,4.17,15,0,15
BB,Leisure,TA/TO,0,0,1,3,510.0,4,2017-08-10,2017-07-18,Booked,1,FRA,0,51,0,0,4.17,23,0,23
SC,Leisure,TA/TO,1,0,1,4,640.0,4,2017-08-10,2017-07-30,Booked,1,FRA,0,51,0,0,4.17,11,0,11
BB,Leisure,TA/TO,1,0,1,2,360.0,4,2017-08-11,2017-07-30,Booked,1,FRA,0,51,0,0,4.17,12,0,12
SC,Leisure,TA/TO,1,0,1,1,160.0,4,2017-08-11,2017-07-28,Booked,1,FRA,0,51,0,0,4.17,14,0,14
SC,Leisure,TA/TO,1,0,1,3,420.0,4,2017-08-13,2017-07-12,Booked,1,FRA,0,51,0,0,4.17,32,0,32
SC,Leisure,TA/TO,1,0,1,2,280.0,4,2017-08-13,2017-07-27,Booked,1,FRA,0,51,0,0,4.17,17,0,17
BB,Leisure,TA/TO,1,0,1,4,640.0,4,2017-08-15,2017-07-17,Booked,1,FRA,0,51,0,0,4.17,29,0,29
BB,Leisure,TA/TO,1,0,1,3,540.0,4,2017-08-15,2017-07-30,Booked,1,FRA,0,51,0,0,4.17,16,0,16
SC,Leisure,TA/TO,1,0,1,3,480.0,4,2017-08-16,2017-08-03,Booked,1,FRA,0,51,0,0,4.17,13,0,13
SC,Leisure,TA/TO,1,0,1,3,420.0,4,2017-08-13,2017-07-27,Booked,1,FRA,0,51,0,0,4.17,17,0,17
BB,Leisure,TA/TO,1,0,1,1,160.0,4,2017-08-15,2017-07-26,Booked,1,FRA,0,51,0,0,4.17,20,0,20
BB,Leisure,TA/TO,1,0,1,4,640.0,4,2017-08-04,2017-07-10,Booked,1,FRA,0,51,0,0,4.17,25,0,25
BB,Leisure,TA/TO,0,0,1,3,498.0,4,2017-08-02,2017-07-22,Booked,1,FRA,0,51,0,0,4.17,11,0,11
BB,Leisure,TA/TO,1,0,1,2,360.0,4,2017-08-08,2017-07-24,Booked,1,FRA,0,51,0,0,4.17,15,0,15
SC,Leisure,TA/TO,1,0,1,5,700.0,4,2017-08-09,2017-07-18,Booked,1,FRA,0,51,0,0,4.17,22,0,22
SC,Leisure,TA/TO,1,0,1,2,280.0,4,2017-07-14,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,13,0,13
BB,Leisure,TA/TO,0,0,1,2,298.0,4,2017-07-14,2017-07-09,Booked,1,FRA,0,51,0,0,4.17,5,0,5
SC,Leisure,TA/TO,1,0,1,3,320.01,4,2017-07-14,2017-07-13,Booked,1,FRA,0,51,0,0,4.17,1,0,1
BB,Leisure,TA/TO,1,0,1,2,283.0,4,2017-07-15,2017-07-13,Booked,1,FRA,0,51,0,0,4.17,2,0,2
SC,Leisure,TA/TO,1,0,1,1,98.0,4,2017-07-16,2017-07-09,Booked,1,FRA,0,51,0,0,4.17,7,0,7
BB,Leisure,TA/TO,1,0,1,2,250.0,4,2017-07-15,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,4,0,4
BB,Leisure,TA/TO,1,0,1,1,125.0,4,2017-07-16,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,5,0,5
SC,Leisure,TA/TO,1,0,1,1,105.0,4,2017-07-16,2017-07-12,Booked,1,FRA,0,51,0,0,4.17,4,0,4
SC,Leisure,TA/TO,1,0,1,1,112.0,4,2017-07-15,2017-07-14,Booked,1,FRA,0,51,0,0,4.17,1,0,1
SC,Leisure,TA/TO,1,0,1,1,105.0,4,2017-07-15,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,4,0,4
SC,Leisure,TA/TO,1,0,1,1,120.0,4,2017-07-14,2017-07-14,Booked,1,FRA,0,51,0,0,4.17,0,0,0
BB,Leisure,TA/TO,0,0,1,4,489.2,4,2017-07-11,2017-07-10,Booked,1,FRA,0,51,0,0,4.17,1,0,1
SC,Leisure,TA/TO,1,0,1,1,120.0,4,2017-07-15,2017-07-06,Booked,1,FRA,0,51,0,0,4.17,9,0,9
BB,Leisure,TA/TO,0,0,1,1,135.0,4,2017-07-16,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,5,0,5
SC,Leisure,TA/TO,1,0,1,4,490.0,4,2017-07-15,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,4,0,4
BB,Leisure,TA/TO,0,0,1,1,170.0,4,2017-07-17,2017-07-07,Booked,1,FRA,0,51,0,0,4.17,10,0,10
BB,Leisure,TA/TO,0,0,1,4,632.0,4,2017-07-13,2017-07-09,Booked,1,FRA,0,51,0,0,4.17,4,0,4
BB,Leisure,TA/TO,1,0,1,1,118.0,4,2017-07-16,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,8,0,8
BB,Leisure,TA/TO,0,0,1,1,150.0,4,2017-07-14,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,3,0,3
SC,Leisure,TA/TO,1,0,1,3,315.0,4,2017-07-15,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,4,0,4
SC,Leisure,TA/TO,1,0,1,33,120.0,4,2017-07-12,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,11,0,11
BB,Leisure,TA/TO,1,0,1,1,140.0,4,2017-07-11,2017-07-04,Booked,1,FRA,0,51,0,0,4.17,7,0,7
BB,Leisure,TA/TO,0,0,1,3,180.0,5,2017-07-13,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,5,0,5
BB,Leisure,TA/TO,0,0,1,1,180.0,4,2017-07-13,2017-07-12,Booked,1,FRA,0,51,0,0,4.17,1,0,1
SC,Leisure,TA/TO,1,0,1,2,278.0,4,2017-07-12,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,11,0,11
SC,Leisure,TA/TO,1,0,1,3,380.01,4,2017-07-11,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,10,0,10
SC,Leisure,TA/TO,1,0,1,4,476.0,4,2017-07-21,2017-07-15,Booked,1,FRA,0,51,0,0,4.17,6,0,6
BB,Leisure,TA/TO,0,0,1,3,600.0,4,2017-07-23,2017-07-05,Booked,1,FRA,0,51,0,0,4.17,18,0,18
BB,Leisure,TA/TO,1,0,1,3,480.0,4,2017-07-23,2017-07-05,Booked,1,FRA,0,51,0,0,4.17,18,0,18
BB,Leisure,TA/TO,1,0,1,3,480.0,4,2017-07-23,2017-07-19,Booked,1,FRA,0,51,0,0,4.17,4,0,4
SC,Leisure,TA/TO,1,0,1,1,140.0,4,2017-07-24,2017-07-23,Booked,1,FRA,0,51,0,0,4.17,1,0,1
SC,Leisure,TA/TO,1,0,1,1,108.0,4,2017-07-24,2017-07-13,Booked,1,FRA,0,51,0,0,4.17,11,0,11
SC,Leisure,TA/TO,1,0,1,1,160.0,4,2017-07-25,2017-07-21,Booked,1,FRA,0,51,0,0,4.17,4,0,4
SC,Leisure,TA/TO,1,0,1,5,616.0,4,2017-07-21,2017-07-15,Booked,1,FRA,0,51,0,0,4.17,6,0,6
BB,Leisure,TA/TO,0,0,1,4,680.0,4,2017-07-17,2017-07-13,Booked,1,FRA,0,51,0,0,4.17,4,0,4
BB,Leisure,TA/TO,1,0,1,3,160.0,4,2017-07-20,2017-07-07,Booked,1,FRA,0,51,0,0,4.17,13,0,13
BB,Leisure,TA/TO,1,0,1,1,128.0,4,2017-07-22,2017-07-13,Booked,1,FRA,0,51,0,0,4.17,9,0,9
SC,Leisure,TA/TO,1,0,1,3,309.96,4,2017-07-21,2017-07-13,Booked,1,FRA,0,51,0,0,4.17,8,0,8
BB,Leisure,TA/TO,0,0,1,1,138.0,4,2017-07-21,2017-07-10,Booked,1,FRA,0,51,0,0,4.17,11,0,11
SC,Leisure,TA/TO,1,0,1,1,98.0,5,2017-07-21,2017-07-13,Booked,1,FRA,0,51,0,0,4.17,8,0,8
BB,Leisure,TA/TO,1,0,1,4,598.0,5,2017-07-19,2017-07-14,Booked,1,FRA,0,51,0,0,4.17,5,0,5
BB,Leisure,TA/TO,0,0,1,3,477.99,4,2017-07-20,2017-07-09,Booked,1,FRA,0,51,0,0,4.17,11,0,11
BB,Leisure,TA/TO,0,0,1,4,638.0,4,2017-07-18,2017-07-15,Booked,1,FRA,0,51,0,0,4.17,3,0,3
BB,Leisure,TA/TO,1,0,1,1,118.0,4,2017-07-21,2017-07-13,Booked,1,FRA,0,51,0,0,4.17,8,0,8
BB,Leisure,TA/TO,1,0,1,1,118.0,4,2017-07-02,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,1,0,1
BB,Leisure,TA/TO,0,0,1,2,378.0,4,2017-07-06,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,5,0,5
BB,Leisure,TA/TO,1,0,1,2,320.0,4,2017-07-09,2017-07-03,Booked,1,FRA,0,51,0,0,4.17,6,0,6
BB,Leisure,TA/TO,1,0,1,1,118.0,4,2017-07-03,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,2,0,2
BB,Leisure,TA/TO,1,0,1,1,118.0,4,2017-07-03,2017-07-03,Booked,1,FRA,0,51,0,0,4.17,0,0,0
BB,Leisure,TA/TO,1,0,1,2,318.0,5,2017-07-05,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,4,0,4
BB,Leisure,TA/TO,0,0,1,1,199.0,3,2017-08-22,2017-08-21,Booked,1,FRA,0,51,0,0,4.17,1,0,1
SC,Leisure,TA/TO,1,0,1,4,572.4,4,2017-08-17,2017-08-17,Booked,1,FRA,0,51,0,0,4.17,0,0,0
SC,Leisure,TA/TO,1,0,1,1,119.0,4,2017-08-24,2017-08-05,Booked,1,FRA,0,51,0,0,4.17,19,0,19
BB,Leisure,TA/TO,1,0,1,3,111.2,4,2017-08-24,2017-08-09,Booked,1,FRA,0,51,0,0,4.17,15,0,15
SC,Leisure,TA/TO,1,0,1,2,259.0,4,2017-08-23,2017-08-08,Booked,1,FRA,0,51,0,0,4.17,15,0,15
BB,Leisure,TA/TO,1,0,1,2,278.0,4,2017-08-23,2017-07-22,Booked,1,FRA,0,51,0,0,4.17,32,0,32
BB,Leisure,TA/TO,1,0,1,3,459.0,4,2017-08-23,2017-08-06,Booked,1,FRA,0,51,0,0,4.17,17,0,17
SC,Leisure,TA/TO,1,0,1,1,107.1,4,2017-08-24,2017-08-19,Booked,1,FRA,0,51,0,0,4.17,5,0,5
BB,Leisure,TA/TO,1,0,1,1,150.0,5,2017-08-20,2017-08-16,Booked,1,FRA,0,51,0,0,4.17,4,0,4
BB,Leisure,TA/TO,1,0,1,1,189.0,4,2017-08-17,2017-08-16,Booked,1,FRA,0,51,0,0,4.17,1,0,1
BB,Leisure,TA/TO,1,0,1,4,600.0,4,2017-08-14,2017-07-06,Booked,1,FRA,0,51,0,0,4.17,39,0,39
BB,Leisure,TA/TO,0,0,1,2,380.0,4,2017-08-17,2017-07-30,Booked,1,FRA,0,51,0,0,4.17,18,0,18
SC,Leisure,TA/TO,1,0,1,4,610.0,5,2017-08-15,2017-07-19,Booked,1,FRA,0,51,0,0,4.17,27,0,27
BB,Leisure,TA/TO,0,0,1,4,486.4,4,2017-08-15,2017-07-04,Booked,1,FRA,0,51,0,0,4.17,42,0,42
BB,Leisure,TA/TO,1,0,1,4,640.0,4,2017-08-13,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,33,0,33
BB,Leisure,TA/TO,0,0,1,3,480.0,4,2017-08-13,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,36,0,36
SC,Leisure,TA/TO,1,0,1,3,480.0,5,2017-08-14,2017-07-31,Booked,1,FRA,0,51,0,0,4.17,14,0,14
SC,Leisure,TA/TO,1,0,1,4,560.0,4,2017-08-13,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,36,0,36
BB,Leisure,TA/TO,0,0,1,2,178.2,4,2017-08-18,2017-07-14,Booked,1,FRA,0,51,0,0,4.17,35,0,35
BB,Leisure,TA/TO,0,0,1,33,178.2,4,2017-08-18,2017-07-14,Booked,1,FRA,0,51,0,0,4.17,35,0,35
BB,Leisure,TA/TO,0,0,1,3,549.99,4,2017-08-18,2017-08-11,Booked,1,FRA,0,51,0,0,4.17,7,0,7
BB,Leisure,TA/TO,0,0,1,3,549.99,4,2017-08-18,2017-08-13,Booked,1,FRA,0,51,0,0,4.17,5,0,5
BB,Leisure,TA/TO,0,0,1,2,360.0,4,2017-08-19,2017-08-13,Booked,1,FRA,0,51,0,0,4.17,6,0,6
BB,Leisure,TA/TO,1,0,1,1,160.0,4,2017-08-19,2017-07-31,Booked,1,FRA,0,51,0,0,4.17,19,0,19
BB,Leisure,TA/TO,1,0,1,2,255.2,4,2017-08-18,2017-08-17,Booked,1,FRA,0,51,0,0,4.17,1,0,1
SC,Leisure,TA/TO,1,0,1,2,338.0,5,2017-08-17,2017-08-01,Booked,1,FRA,0,51,0,0,4.17,16,0,16
BB,Leisure,TA/TO,1,0,1,2,273.6,4,2017-08-18,2017-08-15,Booked,1,FRA,0,51,0,0,4.17,3,0,3
BB,Leisure,TA/TO,0,0,1,1,190.0,4,2017-08-19,2017-08-09,Booked,1,FRA,0,51,0,0,4.17,10,0,10
BB,Leisure,TA/TO,1,0,1,2,299.0,4,2017-08-24,2017-08-13,Booked,1,FRA,0,51,0,0,4.17,11,0,11
SC,Leisure,TA/TO,1,0,1,1,140.0,4,2017-08-31,2017-08-29,Booked,1,FRA,0,51,0,0,4.17,2,0,2
BB,Leisure,TA/TO,0,0,1,4,356.4,4,2017-08-27,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,50,0,50
BB,Leisure,TA/TO,0,0,1,3,510.0,4,2017-08-28,2017-08-12,Booked,1,FRA,0,51,0,0,4.17,16,0,16
SC,Leisure,TA/TO,1,0,1,1,140.0,4,2017-08-29,2017-08-07,Booked,1,FRA,0,51,0,0,4.17,22,0,22
BB,Leisure,TA/TO,0,0,1,4,629.0,4,2017-08-26,2017-08-19,Booked,1,FRA,0,51,0,0,4.17,7,0,7
BB,Leisure,TA/TO,1,0,1,3,458.01,3,2017-08-31,2017-08-17,Booked,1,FRA,0,51,0,0,4.17,14,0,14
BB,Leisure,TA/TO,1,0,1,3,458.01,4,2017-08-31,2017-08-15,Booked,1,FRA,0,51,0,0,4.17,16,0,16
SC,Leisure,TA/TO,1,0,1,1,99.0,4,2017-08-27,2017-08-27,Booked,1,FRA,0,51,0,0,4.17,0,0,0
SC,Leisure,TA/TO,1,0,1,1,89.0,4,2017-08-27,2017-08-27,Booked,1,FRA,0,51,0,0,4.17,0,0,0
BB,Leisure,TA/TO,0,0,1,2,244.8,4,2017-08-26,2017-07-27,Booked,1,FRA,0,51,0,0,4.17,30,0,30
SC,Leisure,TA/TO,1,0,1,2,280.0,4,2017-08-25,2017-08-20,Booked,1,FRA,0,51,0,0,4.17,5,0,5
BB,Leisure,TA/TO,0,0,1,2,230.4,4,2017-08-26,2017-07-12,Booked,1,FRA,0,51,0,0,4.17,45,0,45
SC,Leisure,TA/TO,1,0,1,3,365.01,4,2017-08-25,2017-08-01,Booked,1,FRA,0,51,0,0,4.17,24,0,24
SC,Leisure,TA/TO,1,0,1,1,80.1,4,2017-08-27,2017-08-26,Booked,1,FRA,0,51,0,0,4.17,1,0,1
BB,Leisure,TA/TO,0,0,1,2,236.16,4,2017-08-26,2017-07-12,Booked,1,FRA,0,51,0,0,4.17,45,0,45
SC,Leisure,TA/TO,1,0,1,2,337.1786411930764,4,2017-08-24,2017-08-08,Booked,1,FRA,0,51,0,0,4.17,16,0,16
SC,Leisure,TA/TO,1,0,1,1,140.0,5,2017-08-25,2017-08-03,Booked,1,FRA,0,51,0,0,4.17,22,0,22
BB,Leisure,TA/TO,0,0,1,2,290.0,4,2017-08-25,2017-08-10,Booked,1,FRA,0,51,0,0,4.17,15,0,15
BB,Leisure,TA/TO,0,0,1,2,340.0,4,2017-08-25,2017-08-09,Booked,1,FRA,0,51,0,0,4.17,16,0,16
BB,Leisure,TA/TO,0,0,1,3,489.0,4,2017-08-24,2017-08-10,Booked,1,FRA,0,51,0,0,4.17,14,0,14
BB,Leisure,TA/TO,0,0,1,1,140.0,4,2017-08-28,2017-08-28,Booked,1,FRA,0,51,0,0,4.17,0,0,0
SC,Leisure,TA/TO,1,0,1,2,239.0,4,2017-08-27,2017-08-22,Booked,1,FRA,0,51,0,0,4.17,5,0,5
BB,Leisure,TA/TO,1,0,1,1,111.2,4,2017-08-27,2017-08-26,Booked,1,FRA,0,51,0,0,4.17,1,0,1
BB,Leisure,TA/TO,1,0,1,3,109.0,4,2017-08-27,2017-08-20,Booked,1,FRA,0,51,0,0,4.17,7,0,7
BB,Leisure,TA/TO,1,0,1,1,109.0,4,2017-08-27,2017-08-26,Booked,1,FRA,0,51,0,0,4.17,1,0,1
SC,Leisure,TA/TO,1,0,1,1,80.1,4,2017-08-27,2017-08-26,Booked,1,FRA,0,51,0,0,4.17,1,0,1
BB,Leisure,TA/TO,1,0,1,4,508.0,4,2017-08-24,2017-08-17,Booked,1,FRA,0,51,0,0,4.17,7,0,7
BB,Leisure,TA/TO,1,0,1,1,109.0,4,2017-08-27,2017-08-18,Booked,1,FRA,0,51,0,0,4.17,9,0,9
SC,Leisure,TA/TO,1,0,1,3,229.0,4,2017-08-27,2017-08-18,Booked,1,FRA,0,51,0,0,4.17,9,0,9
BB,Leisure,TA/TO,1,0,1,3,540.0,4,2017-07-31,2017-07-24,Booked,1,FRA,0,51,0,0,4.17,7,0,7
SC,Leisure,TA/TO,1,0,1,3,429.0,4,2017-07-31,2017-07-25,Booked,1,FRA,0,51,0,0,4.17,6,0,6
BB,Leisure,TA/TO,1,0,1,4,676.0,4,2017-07-30,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,22,0,22
BB,Leisure,TA/TO,0,0,1,2,407.0,4,2017-08-01,2017-07-26,Booked,1,FRA,0,51,0,0,4.17,6,0,6
SC,Leisure,TA/TO,1,0,1,1,140.0,4,2017-08-02,2017-07-14,Booked,1,FRA,0,51,0,0,4.17,19,0,19
SC,Leisure,TA/TO,1,0,1,2,290.0,4,2017-07-31,2017-07-30,Booked,1,FRA,0,51,0,0,4.17,1,0,1
SC,Leisure,TA/TO,1,0,1,1,109.0,4,2017-08-01,2017-07-26,Booked,1,FRA,0,51,0,0,4.17,6,0,6
SC,Leisure,TA/TO,1,0,1,1,160.0,4,2017-08-04,2017-07-29,Booked,1,FRA,0,51,0,0,4.17,6,0,6
SC,Leisure,TA/TO,1,0,1,2,268.0,4,2017-08-03,2017-07-22,Booked,1,FRA,0,51,0,0,4.17,12,0,12
BB,Leisure,TA/TO,0,0,1,2,280.0,4,2017-08-03,2017-08-02,Booked,1,FRA,0,51,0,0,4.17,1,0,1
BB,Leisure,TA/TO,0,0,1,2,280.0,4,2017-08-03,2017-08-02,Booked,1,FRA,0,51,0,0,4.17,1,0,1
SC,Leisure,TA/TO,1,0,1,2,320.0,4,2017-08-04,2017-07-29,Booked,1,FRA,0,51,0,0,4.17,6,0,6
SC,Leisure,TA/TO,1,0,1,5,700.0,4,2017-07-30,2017-07-12,Booked,1,FRA,0,51,0,0,4.17,18,0,18
BB,Leisure,TA/TO,0,0,1,1,190.0,4,2017-08-03,2017-07-24,Booked,1,FRA,0,51,0,0,4.17,10,0,10
SC,Leisure,TA/TO,1,0,1,3,420.0,4,2017-08-01,2017-07-05,Booked,1,FRA,0,51,0,0,4.17,27,0,27
BB,Leisure,TA/TO,1,0,1,4,640.0,5,2017-08-01,2017-07-06,Booked,1,FRA,0,51,0,0,4.17,26,0,26
SC,Leisure,TA/TO,1,0,1,4,560.0,4,2017-08-01,2017-07-05,Booked,1,FRA,0,51,0,0,4.17,27,0,27
BB,Leisure,TA/TO,0,0,1,4,636.0,4,2017-08-01,2017-07-21,Booked,1,FRA,0,51,0,0,4.17,11,0,11
SC,Leisure,TA/TO,1,0,1,2,260.0,4,2017-08-02,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,32,0,32
BB,Leisure,TA/TO,1,0,1,4,576.0,4,2017-07-25,2017-07-22,Booked,1,FRA,0,51,0,0,4.17,3,0,3
BB,Leisure,TA/TO,0,0,1,3,510.0,4,2017-07-27,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,19,0,19
BB,Leisure,TA/TO,1,0,1,2,320.0,4,2017-07-28,2017-07-10,Booked,1,FRA,0,51,0,0,4.17,18,0,18
SC,Leisure,TA/TO,1,0,1,2,280.0,4,2017-07-28,2017-07-02,Booked,1,FRA,0,51,0,0,4.17,26,0,26
SC,Leisure,TA/TO,1,0,1,2,280.0,4,2017-07-28,2017-07-02,Booked,1,FRA,0,51,0,0,4.17,26,0,26
SC,Leisure,TA/TO,1,0,1,2,280.0,4,2017-07-28,2017-07-12,Booked,1,FRA,0,51,0,0,4.17,16,0,16
SC,Leisure,TA/TO,1,0,1,1,140.0,4,2017-07-31,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,20,0,20
SC,Leisure,TA/TO,1,0,1,1,109.0,4,2017-07-30,2017-07-24,Booked,1,FRA,0,51,0,0,4.17,6,0,6
BB,Leisure,TA/TO,1,0,1,4,628.0,4,2017-07-27,2017-07-19,Booked,1,FRA,0,51,0,0,4.17,8,0,8
BB,Leisure,TA/TO,1,0,1,3,507.0,4,2017-07-27,2017-07-18,Booked,1,FRA,0,51,0,0,4.17,9,0,9
BB,Leisure,TA/TO,1,0,1,2,320.0,4,2017-07-28,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,17,0,17
BB,Leisure,TA/TO,0,0,1,1,138.0,4,2017-07-30,2017-07-22,Booked,1,FRA,0,51,0,0,4.17,8,0,8
SC,Leisure,TA/TO,1,0,1,2,300.0,4,2017-07-28,2017-07-21,Booked,1,FRA,0,51,0,0,4.17,7,0,7
SC,Leisure,TA/TO,1,0,1,3,160.0,4,2017-08-06,2017-08-06,Booked,1,FRA,0,51,0,0,4.17,0,0,0
BB,Leisure,TA/TO,0,0,1,2,480.0,4,2017-08-11,2017-08-11,Booked,1,FRA,0,51,0,0,4.17,0,0,0
BB,Leisure,TA/TO,1,0,1,3,587.01,4,2017-08-10,2017-08-06,Booked,1,FRA,0,51,0,0,4.17,4,0,4
BB,Leisure,TA/TO,1,0,1,4,720.0,4,2017-08-10,2017-07-30,Booked,1,FRA,0,51,0,0,4.17,11,0,11
SC,Leisure,TA/TO,1,0,1,3,480.0,4,2017-08-09,2017-08-02,Booked,1,FRA,0,51,0,0,4.17,7,0,7
BB,Leisure,TA/TO,1,0,1,33,540.0,4,2017-08-09,2017-08-01,Booked,1,FRA,0,51,0,0,4.17,8,0,8
BB,Leisure,TA/TO,0,0,1,3,456.0,4,2017-08-09,2017-08-07,Booked,1,FRA,0,51,0,0,4.17,2,0,2
BB,Leisure,TA/TO,0,0,1,2,398.0,4,2017-08-10,2017-08-08,Booked,1,FRA,0,51,0,0,4.17,2,0,2
BB,Leisure,TA/TO,0,0,1,2,360.0,4,2017-08-10,2017-08-08,Booked,1,FRA,0,51,0,0,4.17,2,0,2
BB,Leisure,TA/TO,0,0,1,3,549.99,4,2017-08-09,2017-08-08,Booked,1,FRA,0,51,0,0,4.17,1,0,1
BB,Leisure,TA/TO,1,0,1,2,320.0,4,2017-08-14,2017-07-20,Booked,1,FRA,0,51,0,0,4.17,25,0,25
BB,Leisure,TA/TO,1,0,1,3,600.0,4,2017-08-13,2017-08-11,Booked,1,FRA,0,51,0,0,4.17,2,0,2
BB,Leisure,TA/TO,0,0,1,2,420.0,4,2017-08-13,2017-08-12,Booked,1,FRA,0,51,0,0,4.17,1,0,1
SC,Leisure,TA/TO,1,0,1,4,560.0,4,2017-08-04,2017-07-04,Booked,1,FRA,0,51,0,0,4.17,31,0,31
BB,Leisure,TA/TO,1,0,1,2,320.0,4,2017-08-07,2017-07-16,Booked,1,FRA,0,51,0,0,4.17,22,0,22
SC,Leisure,TA/TO,1,0,1,4,512.0,4,2017-08-05,2017-08-04,Booked,1,FRA,0,51,0,0,4.17,1,0,1
BB,Leisure,TA/TO,1,0,1,4,720.0,4,2017-08-07,2017-07-29,Booked,1,FRA,0,51,0,0,4.17,9,0,9
SC,Leisure,TA/TO,1,0,1,2,280.0,4,2017-08-09,2017-07-18,Booked,1,FRA,0,51,0,0,4.17,22,0,22
BB,Leisure,TA/TO,0,0,1,3,510.0,4,2017-08-09,2017-07-16,Booked,1,FRA,0,51,0,0,4.17,24,0,24
BB,Leisure,TA/TO,1,0,1,1,180.0,4,2017-08-09,2017-08-08,Booked,1,FRA,0,51,0,0,4.17,1,0,1
BB,Leisure,TA/TO,1,0,1,3,450.0,4,2017-08-06,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,36,0,36
SC,Leisure,TA/TO,1,0,1,3,420.0,4,2017-08-06,2017-07-17,Booked,1,FRA,0,51,0,0,4.17,20,0,20
SC,Leisure,TA/TO,1,0,1,3,169.0,4,2017-08-08,2017-08-08,Booked,1,FRA,0,51,0,0,4.17,0,0,0
SC,Leisure,TA/TO,1,0,1,3,447.0,4,2017-08-06,2017-07-05,Booked,1,FRA,0,51,0,0,4.17,32,0,32
SC,Leisure,TA/TO,1,0,1,3,480.0,4,2017-08-07,2017-08-04,Booked,1,FRA,0,51,0,0,4.17,3,0,3
BB,Leisure,TA/TO,0,0,1,1,150.0,4,2017-07-14,2017-07-12,Booked,1,FRA,0,51,0,0,4.17,2,0,2
SC,Leisure,TA/TO,1,0,1,4,563.0,4,2017-08-31,2017-08-09,Booked,1,FRA,0,51,0,0,4.17,22,0,22
BB,Direct,Direct,0,1,1,1,275.25,5,2017-08-12,2017-07-24,Booked,0,POR,1,64,1,1,4.66,19,0,19
BB,Business,Corporate,1,1,0,1,142.0,2,2017-07-11,2017-07-09,Booked,0,POR,1,64,1,1,4.66,2,0,2
BB,Leisure,Direct,0,0,1,1,194.0,3,2017-08-20,2017-08-17,Booked,0,POR,1,64,1,1,4.66,3,0,3
SC,Direct,Direct,0,1,1,8,0.0,4,2017-07-24,2017-07-21,Booked,0,POR,1,64,1,1,4.66,3,0,3
BB,Business,Corporate,0,1,1,2,0.0,5,2017-08-03,2017-08-02,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Leisure,TA/TO,1,0,1,3,647.01,5,2017-08-03,2017-07-25,Booked,0,POR,1,64,1,1,4.66,9,0,9
BB,Business,Corporate,1,1,0,1,142.0,3,2017-08-01,2017-07-30,Booked,0,POR,1,64,1,1,4.66,2,0,2
BB,Direct,TA/TO,1,1,1,1,127.0,4,2017-07-02,2017-07-02,Booked,0,POR,1,64,1,1,4.66,0,0,0
BB,Business,TA/TO,1,1,1,1,142.0,3,2017-07-19,2017-07-18,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Business,Direct,1,1,1,3,441.99,4,2017-08-08,2017-07-14,Booked,0,POR,1,64,1,1,4.66,25,0,25
BB,Direct,Direct,1,1,0,2,338.0,4,2017-07-05,2017-07-02,Booked,0,POR,1,64,1,1,4.66,3,0,3
HB,Leisure,TA/TO,1,1,1,2,398.0,5,2017-07-07,2017-07-03,Booked,0,POR,1,64,1,1,4.66,4,0,4
BB,Direct,Direct,0,1,1,1,170.0,4,2017-07-08,2017-07-06,Booked,0,POR,1,64,1,1,4.66,2,0,2
HB,Leisure,TA/TO,1,1,1,1,123.6,4,2017-07-07,2017-07-06,Booked,0,POR,1,64,1,1,4.66,1,0,1
BB,Leisure,TA/TO,0,1,1,1,194.0,4,2017-07-08,2017-07-02,Booked,0,POR,1,64,1,1,4.66,6,0,6
